63 89 49,178575
133 56 130 124 131 276,165972
133 56 130 239 131 79 185,175593
56 63 552 130 109,188526
208 56 63 130 107 131,191700
109 321,12030
56 89 262,136472
133 56 130 239 131 81,182633
56 214 49 116,186208
180 56 133 63 22 130 131,199235
208 133 56 63 242 130 131 420,203905
208 63 109 375 108,86522
133 56 63 250,175629
133 63 130 49 239 131,204360
133 63 130 49 421 108,202927
56 63 209,149663
208 56 107 131,125608
116 209 131,87992
124 130 133 49,166018
552 63 297,71193
208 46 114 100,45582
72 133 56 63 89 130 49 107 131,258686
46 131 133,110603
133 56 214 130 49 195,202789
109 89 100,63438
130 56 214,148846
133 214 49 124,140415
72 67 89 116,113733
208 133 56 130 49 195 131 100,204089
180 63 195 108 116,121826
276 56 415,98805
100 72 89,64343
133 130 49 239 131 116,186227
130 79 109 56,164907
89 195 109 81,97153
133 89 49 195 109 100,176513
208 46 297,37978
209 63 89,108056
133 63 49 109,176177
133 56 63 552 130 131,196459
420 180 46,26553
133 130 49 262 131,159610
133 22 67 100,107853
133 63 89 131 79,191716
72 63 89 67,133347
63 67 108 302,91689
56 130 276,140285
130 276 109,97747
208 276,15889
72 415,13786
72 133 49 109 415,136146
180 214,17546
101 79 49,115500
133 49 195 131 116,166928
21 131 56,162017
208 89 131 302,98331
72 133 56 89 130 239 131 116,223636
133 56 89 67 49 116,233592
130 250 56,137711
72 63 209 195 108,93570
242 63 195 108,83683
208 49 109 276 116,139014
130 100 297,94383
133 22 109,87638
49 296 115 116,122560
133 131 114 116,125492
130 109 56 214,156647
133 56 63 130 49 131 114,226154
79 49 89 297,151457
133 130 49 124 131 115,169830
133 56 67 98 49 107,201365
56 89 63 130 276,215134
133 56 89 130 297 131,188529
72 49 276,102734
67 109 89,79117
133 56 107,131851
133 89 49 195 109,171283
63 130 262 131 79 108,159345
208 56 133 49 81 390,189637
133 56 49 109 100,171546
180 133 22,80072
56 89 63 49 287,226139
56 49 124 195,167482
56 89 22 67 49,203689
79 276 56 63,170836
72 63 89 80,116957
72 56 49 79,177408
72 89 130 276,135855
89 131 115 116,126549
22 89 130 49 116,209215
214 67,36234
72 56 89 49 116,214362
56 133 63 130 49,225165
89 302 116,83839
98 49 67,132473
21 214 67,94776
130 72 63,145382
72 107 109,30172
133 115,82316
56 63 133 130 49 131 114 108,226154
287 208 56 100,113670
67 89 49 262,152187
72 133 56 63 49 449 79,228001
72 89 81 276,90224
56 133 63 209 49,206406
133 56 63 130 131 185,197117
180 239 81,39620
133 89 56 63 390,205638
56 79 133 63,194463
180 130 46 49,168454
21 133 115,133963
133 89 130 46 115,175472
46 89 56 49,197262
421 131 56,113142
133 56 63 107 131 79,201862
131 419,46449
214 133 49 262,133567
72 133 56 80 130 49,194139
133 56 130 49 239,185207
276 56,98476
56 63 89 79 108,197656
208 89 107 79,86505
72 56 133 49,167203
133 56 46 49 131 115,184466
133 56 242 130 46 131 420,173951
63 552 80 239,75225
72 89 49 109 79,165049
56 63 552 130 109 131 108,188563
133 63 293 130 49 109 131 108,208379
180 133 130 49 131 81,181312
130 46 131,107587
195 67,40029
56 63 133 49 108,204424
214 80,20471
130 180 131,86456
63 21 115 108,125849
72 133 130 21 49 124 131,214454
133 89 56 46 49,206658
79 208 131 89,120173
72 49 250 116,128851
214 89 130,135595
208 242 56 63 130 131 420 108,190697
72 63 214 209,93464
100 180,10814
552 72 89,56537
133 56 101 49 116,186478
133 63 130 107 131 108,167240
56 63 89 109 108,185008
56 133 63 89 130 107 131,227540
56 79 114 63,168656
89 21,99350
423 63 124 108,83912
133 89 56 49 239,194491
109 133 115,91347
63 89 239 109,114590
133 89 63 130 49 131,229572
124 49 100,105513
180 133 56 49 239,162059
79 242,31792
133 49 124 276,131552
133 56 131 100,140108
133 130 276 116,153022
130 131 67,106077
72 56 63 80 49 239 109 79 185,228866
56 89 49 100,188130
133 56 63 195 131 79,208243
72 133 63 67 130,188911
72 208 56 63 130,196070
208 133 89 63 242 130 195 131 108,210458
208 133 195 131 114 116,142659
133 56 63 130 49 250,225751
124 133 49 116,156520
133 56 80 49 109 116,195183
133 89 49 276,157740
63 49 415 108,148209
208 63 209,81478
72 133 56 89 130 124 131,202972
180 133 56 80 130 49,186890
67 124,39455
242 89 49 100,135411
63 89 130 49 382 108,225088
56 107 116,134510
133 56 63 195 108,184410
208 133 56 49 131 116,197802
130 180,86267
133 56 22 49,159943
56 63 214 80 209 131 108,177650
49 89 133,154763
72 81 419,47902
133 130 296 131 116,150849
130 423 131,84849
63 130 239 131 185,140319
133 56 63 130 195 131 79,222439
89 49 420,127793
130 195 131 114,98711
63 109 115 108,83098
56 63 80 130,185623
107 49 100,100904
107 209 89,54354
133 56 63 89 49 79,248028
109 242,14575
276 419,5010
72 89 46 276 100,88189
72 130 131 415,96012
63 130 209 390 108,140261
56 133 63 109 366,181287
72 214 56 63 67,180899
56 63 293 130,183204
79 131 56 63,181688
63 552 239 366,72394
130 72,95472
133 89 63 80 49,202244
72 133 63 49 114 108,178151
107 262 100,18403
180 133 56 63 130 49,226109
80 214,20471
124 366 49,100335
133 56 67 49 116,203961
214 89 49 109,147434
63 133 130 49 107 131 108,205122
79 262 109,42877
72 133 63 89 131,179471
208 56 130 131 116,175907
67 131 116,106004
56 67 130 100,162981
72 89 107 116,97280
72 133 49 124 109,144970
72 56 63 80 108,158001
130 49 63 108,197571
72 56 63 214 108,165552
133 56 63 49 296,204725
214 89 262 109,71913
107 56 116,134510
287 79 375,31814
180 56 133 63 130 49 131 108,226112
56 552 250,95592
56 49 124,157361
63 89 67 130 209,188636
63 21 108,120829
133 56 49 109 81 250,189854
208 133 56 130 131 100,165958
130 107 131 133,121338
208 133 56 107,139662
208 133 63 49 195 109,191524
133 89 130 49 296 131 116,213922
56 89 49 115 116,210044
180 56 89 49 124,191540
133 98 130 49 131,176622
72 250 63 108,79532
133 131 81,119223
296 81,35146
56 133 63 130 209 49,227045
262 109 56,106325
552 130 56,136744
89 276,49041
208 101 46,37206
133 63 89 287,165156
391 89,45247
67 262 109 382,40428
72 56 63 133 239 131 185 108,189412
208 133 130 49 116,190160
46 131 67,92446
130 287 81,119037
72 63 133 49 109 108,182655
133 56 130 239 79,175031
133 130 49 109 116,190963
56 89 63 242 49 107,228304
63 214 67 80,102532
56 391 130,136831
56 133 63 49 449,204529
208 89,56090
79 81 195,75590
130 131 214,98160
421 89,45910
133 195 79,113644
56 133 130 109 131 382,160272
63 89 130 195 79,195894
80 49 79,117757
56 80 49 109,158605
124 79 89,83204
