133 56 63 49 287,206279
208 63 108 107,81929
133 56 63 195 131,189489
63 89 209 79,129407
49 56 108 63,196090
133 56 242 98 49,180428
56 214 552 130 131,148894
56 133 214 130 49 131 116,218414
72 133 130 131 81,155387
287 72 208,27274
195 56 49 116,184394
214 67 124,49928
114 214,17727
72 56 133 89 130 131,194714
63 214 67 107,102465
56 49 434 116,175703
72 63,78480
116 67 81 434 100,103684
133 63 130 49 421 131 108,202934
195 46 242,41237
208 63 130 79 302,164789
208 242 420 116,54197
63 130 80 131 108,140976
131 63 239,107683
131 415,46245
133 56 63 89 209 49 79,249750
56 89 63 109,185008
72 56 63 375 108,155352
180 109 81,47476
72 133 214 67 130 49 131,192318
439 287 419,3495
276 63,72686
133 67 49 100,146560
46 67,48727
89 79 116,107886
56 89 130 382 79,190990
239 89 297,50530
67 209 81,61230
56 130 108,149245
67 89 250 116,104736
133 89 46 49,169504
133 89 56 63 49 109 185,237472
133 56 63 49 131 108,209424
130 79 72 49,178560
214 133 56 63 130,205754
133 56 49 420,158646
67 214 81,67430
133 89 56 80 130 49 239 131 185,219540
214 89 98,85981
133 56 63 130 434 131 79 108,213784
180 56 81,126807
133 63 130 49 296,202781
81 46,57420
133 63 214 49 262 109,187956
72 208 133 63,145740
133 101 80 49,123465
72 133 101 80 130 49 124 131,178565
133 22 46 49,137241
56 262 79,121631
180 133 56 49 124,168839
72 124 276 100,39553
72 208 56 63 133 130 131 108,209019
130 49 133 89,189951
89 130 131 115,128563
63 449 250,70213
63 133 214 67 130 49 109 131 108,230540
56 89 49 297,184271
208 81 276 116,87884
133 56 49 124 421,168239
133 56 49 239 131,166927
214 133 63 89 130 67 131,217320
72 56 63 133 107 131 108,189793
133 56 209 49 390,161315
208 133 89 49 79,183619
56 63 130 421 131,183298
133 56 63 89 130 109 131,230133
79 49 89 100,155384
195 131 56,124382
79 208,40492
72 130 109 250,105517
56 133 109 131 116,172662
67 56 49,168873
133 214 116,124601
214 67 56 63,173496
124 434,15136
89 63 108 239,107394
89 209 262 100,59495
79 56 49 115,173281
63 89 67 107,128668
180 56 46 49 239,168258
67 131 89,110178
67 239,29059
214 63 80 131 108,120649
208 321 56 130 131,144745
421 81,35453
124 107 109,32092
46 133,98414
180 22 46 49,109702
209 449 81,38919
439 287 276,7095
63 130 49 195 108,205933
98 107,37541
130 185 131,85882
293 421,1492
72 133 56,136799
214 89 56 63 80,191994
79 133 63,152135
391 321,553
208 63 108,78468
133 56 242 195,140295
208 81 302 116,86678
133 56 214 130 209 49 131,195762
214 209 49 116,133122
56 63 552 130 108,182783
89 131 116,122361
114 63,70638
133 56 22 130 49,184226
133 63 214 67 130 131,188666
180 133 56 63 130 131 108,197607
133 89 63 421,163790
195 108,33877
214 98,46097
56 133 98 49 109 116,212011
133 89 56 49 276,195214
133 56 130 49 131 81 366,206349
321 56 89 391 21 49,221120
214 67 116,74003
133 56 89 49 195,201015
63 239 185 108,72171
242 46 116,67318
180 89 124 107,64870
79 133 297,104153
56 130 131 250 116,170081
133 131 79,113572
56 133 130,152406
130 131 133 321,116794
116 49 214,130370
79 185 89 366,72675
49 89 63 108,178575
56 131 63 108,162147
133 56 22 67 130 131 116,202324
89 239 131,90545
214 89 114 100,68914
133 22 89 130,154788
262 81,37851
133 56 49 131 81,187884
214 56 49 116,186208
72 63 89 262 108,115843
131 63 67,125651
46 131 49,137762
208 276 100,24075
100 49 302,97202
209 390,4657
72 180 49,100722
214 67 98 100,64430
72 56 89 79,163474
72 63 296,78913
133 56 80 130 49 239 131,188134
89 209 49 116,156014
133 56 63 130 49 131 366 108,225722
56 133 63 130 49 296 131,225453
72 133 49 124 276,140320
133 56 63 130 131 415 79,213834
133 89 63 130 49 131 108,229572
133 56 49 81 115,185157
72 63 79 185,102306
133 89 130 49,189951
287 63 108,71181
208 56 107 131 116,157614
67 81,57587
22 89 80,51825
208 133 56 130 209 49,192289
56 49 124 109,164723
56 63 21,190920
131 214 81,92888
89 287,47507
214 133 56 67 49 81,207252
89 130 262 131 79,146378
133 56 63 130 49 131 276 108,227751
72 56 63 390 108,155316
130 449 133 49,157109
208 63 114,79979
133 56 434,127346
133 89 262 116,150700
72 208 133 130 107 131 116,169365
133 56 63 89 49 108,232233
133 56 89 22 131 81,196227
133 49 302 116,148161
63 89 80 108 79,129966
56 131 250,113572
63 449 250 108,70213
180 375 46,26521
214 133 130 49 124 131,176975
72 56 63 133 130 239 131 185 108,205495
72 49 124,109137
72 63 56 133 130 49 239 109 131 185 108,238182
63 80 124 109 116,135138
133 56 130 49 131 382 116,209006
382 63,69215
56 391 130 434,136985
