63 89 49,1163
133 56 130 239 131 79 185,6
63 434,48
208 56 63 130 107 131,15
109 321,33
56 89 262,15
133 56 130 239 131 81,5
56 214 49 116,173
133 56 63 250,75
133 63 130 49 239 131,22
133 63 130 49 421 108,7
56 63 209,240
208 56 107 131,29
116 209 131,23
423 56 130 49,9
124 130 133 49,1203
208 46 114 100,4
72 133 56 63 89 130 49 107 131,3
46 131 133,534
109 89 100,27
130 56 214,967
133 214 49 124,56
72 67 89 116,10
100 72 89,50
133 130 49 239 131 116,4
130 79 109 56,111
89 195 109 81,7
208 46 297,2
209 63 89,183
133 63 49 109,530
133 130 49 262 131,19
133 22 67 100,3
133 63 89 131 79,81
72 63 89 67,32
133 56 130 131 79 108,176
63 67 108 302,12
56 130 276,172
131 56,27770
130 276 109,13
72 415,18
180 214,74
214 67 116,364
101 79 49,12
133 49 195 131 116,83
214 89 124 79,2
21 131 56,3094
208 89 131 302,13
133 56 89 67 49 116,3
130 250 56,200
242 63 195 108,15
133 22 109,11
49 296 115 116,4
133 131 114 116,12
130 109 56 214,27
133 56 63 130 49 131 114,15
79 49 89 297,3
133 130 49 124 131 115,35
56 89 63 130 276,3
133 56 89 130 297 131,7
72 49 276,32
133 56 107,706
133 89 49 195 109,16
133 56 49 109 100,13
180 133 22,2
63 49 195 109,45
56 49 124 195,43
72 63 89 80,9
72 56 49 79,74
72 89 130 276,3
89 131 115 116,18
22 89 130 49 116,5
214 67,4917
72 56 89 49 116,22
56 89 63 130,1037
56 133 63 130 49,2825
133 63 130 195,559
130 131 133 116,2303
89 302 116,29
98 49 67,169
21 214 67,348
130 72 63,953
72 107 109,8
133 115,907
56 63 133 130 49 131 114 108,10
287 208 56 100,3
67 89 49 262,2
72 133 56 63 49 449 79,2
72 89 81 276,2
56 133 63 209 49,113
133 56 63 130 131 185,23
180 239 81,4
133 89 56 63 390,6
56 79 133 63,735
180 130 46 49,20
46 89 56 49,123
80 242 63 108,2
133 56 63 107 131 79,13
131 419,76
214 133 49 262,22
72 133 56 80 130 49,8
133 56 130 49 239,67
180 56 81,56
276 56,340
56 63 89 79 108,45
208 89 107 79,5
72 56 133 49,1170
133 56 46 49 131 115,5
133 56 242 130 46 131 420,4
72 89 49 109 79,7
180 133 130 49 131 81,8
130 46 131,683
195 67,261
56 63 133 49 108,1855
130 180 131,135
63 21 115 108,31
72 133 130 21 49 124 131,10
133 89 56 46 49,54
79 208 131 89,11
72 49 250 116,5
214 89 130,174
72 63 214 209,7
100 180,9
133 56 101 49 116,17
133 63 130 107 131 108,132
56 63 89 109 108,59
56 133 63 89 130 107 131,24
56 79 114 63,9
89 21,7895
133 89 56 49 239,29
109 133 115,36
63 89 239 109,17
133 89 63 130 49 131,249
56 63 133 214 130 49 131 108,27
124 49 100,100
180 133 56 49 239,4
79 242,74
133 49 124 276,14
133 56 131 100,191
133 130 276 116,69
130 131 67,1434
56 89 49 100,41
133 56 63 195 131 79,7
72 133 63 67 130,20
72 208 56 63 130,18
133 56 63 130 49 250,26
124 133 49 116,5
133 56 80 49 109 116,2
133 89 49 276,46
63 49 415 108,10
208 63 209,42
72 133 56 89 130 124 131,7
180 133 56 80 130 49,2
67 124,932
242 89 49 100,4
56 107 116,149
133 56 63 195 108,220
208 133 56 49 131 116,26
130 180,243
133 56 22 49,124
49 89 133,3217
130 423 131,15
63 130 239 131 185,31
133 56 63 130 195 131 79,7
89 49 420,4
130 195 131 114,11
63 109 115 108,12
56 63 80 130,109
133 56 63 89 49 79,47
109 242,68
276 419,23
56 133 63 109 366,5
133 63 130 49 109,274
56 63 293 130,19
79 131 56 63,559
130 72,2427
133 89 63 80 49,16
72 133 63 49 114 108,7
180 133 56 63 130 49,22
80 214,107
124 366 49,15
133 56 67 49 116,58
214 89 49 109,8
63 133 130 49 107 131 108,40
72 133 63 89 131,95
208 56 130 131 116,88
67 131 116,156
56 67 130 100,65
72 89 107 116,3
72 133 49 124 109,12
72 56 63 80 108,4
130 49 63 108,1933
72 56 63 214 108,14
133 89 63 130 49 131 108,105
133 56 63 49 296,6
214 89 262 109,3
107 56 116,149
287 79 375,2
180 56 133 63 130 49 131 108,12
56 49 124,2164
107 209,4
63 89 67 130 209,3
63 21 108,2397
208 133 56 130 131 100,22
130 107 131 133,540
56 89 49 115 116,21
180 56 89 49 124,2
133 98 130 49 131,1688
72 250 63 108,15
133 131 81,888
296 81,150
56 133 63 130 209 49,51
262 109 56,6
89 276,414
208 101 46,74
133 63 89 287,3
391 89,12
72 56 63 133 239 131 185 108,6
208 133 130 49 116,54
46 131 67,25
130 287 81,5
72 63 133 49 109 108,23
133 56 130 239 79,16
133 130 49 109 116,48
72 56 130 49 124 131,40
63 214 67 80,4
56 391 130,16
56 133 63 49 449,10
208 89,923
133 56 89 130 49 131 116,53
79 81 195,19
130 131 214,934
421 89,60
133 195 79,68
63 89 130 195 79,5
80 49 79,84
56 80 49 109,17
124 79 89,44
250 131 133,155
214 49 262,35
72 214 133 56 49,43
56 89 209,78
56 63 89 108 195,32
63 415 390 108,10
133 130 49 449,12
72 49 89,442
133 56 242 130 49 131,91
180 133 56 131,81
214 133 56 130 67 49 131,23
208 209 49 116,8
89 80 109,20
214 89 63 262,23
133 56 214 130 262,5
296 49 115,16
56 67 46,70
89 80 239 366 185,4
208 133 56 63 130 239 131 108,2
130 46 276 100,5
133 63 391 49,7
72 63 108,1342
56 63 49 109,415
89 293 109,6
133 56 89 130 421 131,3
130 63 108 115,41
133 56 130 79,1481
56 63 80 49 79,10
133 56 63 130 49 131 250 108,8
72 208 63 276,3
242 100,127
208 56 114,34
262 115 89,10
250 449,31
72 109 116,52
214 67 63,1048
133 67 131 116,110
185 239,414
133 49,47147
72 63 214 130,38
185 133 49,73
208 67 130 131 116,2
72 63 130 49 108,196
208 209 63,42
195 67 116,32
