72 133 56 242 49 124,2
46 56 89,181
214 116,1437
208 133 56 130 49,137
133 56 49 239,169
195 72 109 63,13
133 56 63 130 49 107 131 108,25
79 56 214,21
63 89 109 79,54
21 81 89,1120
208 56 63 214,11
130 276 133,318
56 63 133 49 109 79 108,4
63 89 195 109 108,12
180 46 49 81,2
366 208,6
63 130 239 131 108,35
79 89 195,74
79 109 89,114
293 63 108,25
56 63 133 89 49 131 108,73
133 56 130 109 131,854
208 89 100,51
130 63 22,52
208 63 449 108,2
98 49 214,240
63 195 366,3
133 22 56 49 124,13
133 56 63 49 109 79,25
109 49 63 108,285
72 56 133 89 130 109 131 79,4
133 131 63,7321
130 49 124 114,20
56 63 214 195,2
130 116 67,404
80 79 133 63,19
133 130 49 287 131 81,2
80 79 56 89,13
49 133 89,3217
133 63 130 49 131 302,23
366 56 63,62
56 63 242 108,89
80 209,19
72 56 89 63 130 49,47
89 98 262,14
72 63 89 276 108,4
56 49 287 131,17
130 107 63,585
56 242 63 130 420,16
67 89 49 116,12
130 109 133 49,724
72 133 130 49 124 109 131,5
185 56 63 239,55
133 56 89 49 262,6
133 56 49 81 185,3
208 56 287 100,3
208 133 89 63 130 195 131 108,4
423 56 63 133 130 49 131 108,2
124 195 109,11
56 63 242 49 131 108,12
133 56 63 130 302 49 131 108,5
133 56 63 49 114 108,35
79 133 89 366,6
56 49 390,64
109 22,50
296 109 89,3
420 242 46,70
80 124 109,6
89 130 131 81 115,2
67 209 100,22
208 63 195,124
98 419 276,8
133 56 63 185,40
242 130 46 297 131,2
56 133 63 130 79 108,199
56 63 133 49 131 108,827
130 131 63 89,1080
195 100 109,6
242 56 49,298
133 22 89 49,16
133 242 130 49 131,130
72 133 56 89 130 49 124 131,4
107 250,4
208 214 89 56 130,3
56 130 49 114,85
214 80,107
133 89 56 130 49 276,3
133 89 56 49 116,138
133 56 242 130 49 195,8
208 63 89 130 131 79,3
72 56 130 131 79,98
72 63 67 130,43
79 133 56 116,8
214 67 209 131,5
56 130 287,78
72 133 63 49 297,5
89 49 296 81,2
72 56 130 49 131 116,45
133 63 131 114 108,37
63 89 109 79 108,10
133 56 63 130 114,59
133 80 49 114,6
208 56 89 130 131 276,3
133 89 214 130 49 131,16
116 321,39
56 63 195 79,19
72 56,2620
133 195 131 81,35
133 56 242 130,289
56 89 239 79,14
133 101 22 130 131,41
63 109 131 390 108,3
79 185 89 239,34
56 214 130 116,66
56 89 131 116,90
109 114 180,2
63 80 239 79 185,5
56 276,340
107 208 56 63,45
72 56 133 130 49 195 131 116,2
208 214 89 130,7
63 195 131 108,269
133 89 130 124 131,127
133 63 130 49 114 108,27
63 89 130 366 131 79,5
434 208 116,5
72 439 100,2
56 46 49 109,30
209 133 63 89,34
321 46 115,3
208 72 46,18
67 296 276,3
79 130 56,2457
242 56 49 420,55
56 63 214 67 130 108,15
208 56 89 63 130 107,8
81 101,111
208 21 49,194
133 63 49 107,307
79 89 133 49,209
56 133 214 130 131,317
56 133 130 49 131 100,123
133 56 293,53
80 302,3
180 100,9
133 63 49 262,23
56 133 63 89 130 131 79,65
46 49 22,84
214 133 63 89 130 49,14
72 49 185,28
287 72 63 108,14
209 180,19
250 449 63 108,5
133 89 63 209 49,21
133 56 131 276 116,7
124 130 56,1113
56 63 89 130 131 79,73
56 133 63 89 80 79,3
63 130 209 131 79,2
214 63 131 108,105
133 56 130 80 49,114
133 49 195 79,41
131 133 49 116,1609
89 130 131 276 100,8
56 67 63 131,223
79 72 109 49,21
214 56 209 49 116,3
287 98,505
49 195 81,457
133 56 49 195 115,9
133 89 56 130 49,827
72 239 366 185 116,5
56 133 130 109 434,6
130 208 56 89,119
262 208,11
209 63 67,91
130 276 131,328
262 242,4
208 133 130 49,285
133 56 130 49 195 114,6
56 133 63 89 242 130 109 131,2
180 56 239,11
208 108,1048
133 130 116,3065
130 239 79,48
56 63 185,102
133 56 107 109 131,21
72 89 185,74
133 49 109 115,26
287 46 116,8
133 56 130 131 79,1336
56 133 214 130 49 131 116,27
133 56 130 131 81,318
72 56 130 46,16
72 208 56 133 130 131 100,4
276 109 108,13
72 89 130 262 131,2
130 109 63 108,449
391 49,31
133 63 130 49 250,38
