1109 1298 3515,124772
132 2100,52963
1260 247 332,96593
2 4364,1795477
185 1926 2,1806644
2618 55 85,422726
185 1926 4753,50894
1109 51,194851
4364 7582,42098
196 527,68948
1984 274 5565 7582,64196
4738 97,139650
283 284 55,432771
1134 1698 4489,35405
55 668,312650
326 55,323383
2016 428 477,43180
196 2753 55 75,452295
277 3697 44 51,486352
2682 7,1137175
1926 3792 4753,15964
110 2100,82666
1144 1589 4738,86248
274 721,52811
130 274,57773
2458 284,183277
160 185 48,219487
1853 4364,29960
2104 968,37370
160 2682,72833
160 4642,67297
383 459,44576
284 624 928,394797
132 606,67544
268 3285 624 764,308644
244 624 78,440365
268 3285 624,300859
1260 4982 55,351008
257 412,23649
2016 428,9703
121 1808,143968
2034 213,26321
1036 5130,49236
1144 198,142243
1036 55,348253
2682 3777,12137
244 812,165558
288 968,29076
393 538 623,110040
1298 23778 33 4489,184817
284 55 683,427819
1210 277,34380
247 2682 284 48,334731
284 538 606,239351
968 984,31847
1598 198,132160
238 2618,35700
150 1849 4738,82653
121 326,163229
1337 145 48 94,244170
1598 268,155944
1036 4732 872,67119
282 3777,17219
477 8114,38042
284 3697,187842
110 564,83807
1210 244 2449,179634
1984 33 4938,156130
121 2887,143471
1598 1849,60173
4716 5465,25847
1109 268 681,141137
225 55,325841
244 4377,163960
326 546 55,355119
1197 1527 2449 773,29497
1421 4145,7704
150 246,61470
18 2100 393,240275
257 855,27525
66 99,201213
1144 198 274 4489,186663
267 525,20109
1547 268,119158
2104 284,200736
265 2908 527 984,45836
1144 238 7582,82018
525 527,25581
1298 2815 3697,60030
1132 198,102639
284 29,329077
274 393 55,361951
132 3285 55,319107
1144 1589 48 7582,181169
150 3663,31853
1144 1589,71056
1598 268 7873,156647
1298 6684,35280
6476 75,177507
30602 584,42629
2433 624,221292
268 7873,114815
2036 30602 3424 8504,30461
1036 274,87038
1109 1259 1298,64324
1589 2450,56098
1195 1260,60678
124 60,243955
284 582 606,235011
1374 247 46,188833
1838 55,307187
1242 33 4489,163794
1259 2279,24459
265 4489 5436 58,209331
1926 2618,21376
2 57,1820462
3515 4639,87084
2100 48,129925
2036 3424 8113,16776
1766 8898,31035
122 244,201040
1772 284 3515,225799
268 539,134601
1109 2815 527,58785
1144 9,1186112
246 30601 872,53128
11555 1585 2005,18380
11079 213 5465,43237
160 4799,70342
284 736,189256
2815 4364 7582,61112
1298 4738 5436,89337
1144 33 4489,184148
196 5440,53517
1584 476 58,189675
1036 214 268,170446
4364 673 691,41221
1849 4489,31093
4581 7,1133771
2315 4753,10289
6520 90,96033
1183 2450 268 9111,156783
2450 57,137288
2753 284 55,428737
184 668,44596
1260 2723,51691
121 284,316881
1298 3515 57,201272
1109 2104,42718
290 764,30820
185 274,78267
239 2450,55442
283 4753,21116
124 2450 9111,63881
268 624 764,308343
1038 268 624,305560
1726 5465,25606
114 1584 606,116870
214 30601 30602,26725
185 48 582,192618
284 812,185205
267 277,26991
1260 1820,52031
1132 196,64920
1374 2077,6506
193 4364,38360
4738 7,1132162
1197 75,186827
2458 55,308908
2460 4732,33963
1726 624 71,337097
268 624 7873,300869
247 90,131932
1259 2450 9111,57275
2305 4489 512,27694
383 8504,13759
283 40 624,346047
1421 2 9,2067994
288 33,162538
1585 1598 3373 55,350278
1210 181 2593,33053
375 4755 66,149326
122 225,65339
239 244 265 279,204019
3590 624 8553,222672
29 624 78,435239
268 4775 58,289471
196 71 75,342006
1849 4738,55661
225 2736,28145
284 3515 84,351977
247 284 3697,221804
196 2279,59600
1726 29,164883
279 94,110357
103 1589,88101
1036 1109 4732,68997
2463 30601 872,22484
110 573,82341
2077 5465 624,224465
1036 673,56390
40 4364,149369
1210 2433 268,125590
1132 1589,31107
1598 624 8898,243541
110 1459 90,168131
1036 4799,54450
1584 393,43227
160 6476,67027
1210 1766,36800
1374 2449 55 984,319037
2618 71,137023
1589 4738,69648
244 4716,165623
139 2682,43473
284 4982 55,422768
198 2715,92758
624 68,407645
1421 3424,12601
1585 928,20004
2460 247,58614
2 284 6520,1793746
1036 145 2969,96956
1726 66,118131
244 268 624 8898,449257
2682 284,187296
29 51 7582,338068
1132 122 55,348906
1036 3515,128291
564 58,188660
160 773,71199
2 2748,1793746
1144 1298 48,190046
412 624,228467
39 4080,172056
121 2,1793746
196 681,59018
3792 55,309016
1298 459,67828
11079 48,127878
5002 71,130066
1134 239,28570
150 288 290,56038
1298 274,71710
1726 225,30741
1132 574,22559
198 3537,95824
284 4364,204864
1144 33 40,291740
1036 807,62469
225 275,40408
284 30602 33,330427
2715 539,25487
160 899,69307
198 257 7,1175795
1984 3777,11039
2450 928,47029
1298 283,46076
193 55,315417
55 8553,305042
284 529,189678
1144 4489 968,79522
2 8 9,2180302
1063 1589,23180
1109 681,28893
527 807,32950
2278 284,182998
33 4489 63932,162825
110 582,100565
673 75,182215
1698 58,185447
196 449,65284
11555 1585 1598 624,245870
198 55,385021
238 3515 538,111995
284 66,283997
1260 1589,65047
114 29,226886
2463 282,17651
1127 721,17052
145 94,130858
132 235,59330
239 284,192097
12144 7,1133402
293 71,141720
1598 2465,45707
2 559,1796735
1259 624,235194
1036 2618 968,71683
1820 606,26098
2279 326,30790
12144 33 4489,160963
5465 6400,32386
1259 4732,30687
214 290,27402
1197 721,26493
1144 1242 33 48,281308
2433 8898,16054
284 55 606,439468
1698 33,153283
