75481 75586,58
4481 4700,532
52491 78307,8
66506 7307,186
14820 55669,149
19236 4725 5010,564
1694 20141,824
15365 25739,257
21485 59423,101
10513 2707,168
4923 8464,292
82195 82484 85208,222
32599 73429,58
20582 62859,216
30722 86763,8
31874 8524,332
14233 6349,214
24597 43805,104
21737 86436,202
26789 86883,53
1721 1722,502
13546 72468,200
1384 60718,423
24901 88564,69
21737 33182,220
12974 52434,109
49893 69947,18
5058 7608,486
15359 78041,47
34008 5964,243
16799 45554,36
34681 89121 904,2656
11926 5515,414
15288 27651,150
18942 5598 85348,431
22152 40169,212
22159 24011,125
6354 7853,356
30395 85977 87667,64
4341 87941,205
2092 25757 617,5954
30589 87515,27
3836 42033,259
13470 19675 24245,121
11572 12703 88449,197
28338 5058,355
14847 47849,75
6126 85897,266
33511 4476,370
3298 59423,174
19186 77646,36
26789 86882,55
16321 20363,179
2446 6994,659
53576 7028,337
4903 65169,247
36523 4736,307
38185 65181,10
11713 3321,282
24931 79994,145
26888 44589,40
21377 23299,105
28930 744,3164
11411 58306 8461,407
13598 85118,98
10997 44003,361
24106 5087,237
20271 83716,32
4777 56960 85386,229
22174 6554,211
13253 23191,48
17420 18588,363
15165 21156 4884 62859,429
460 52423,25143
3102 3103,324
11318 5047,141
74751 74783,7
12703 85971,143
29281 29724,102
2542 4300,342
20102 3437,332
19439 7949,521
30558 5812,374
10449 26765,215
1802 88328,491
13360 25045,199
12836 83669,215
82013 88215,173
14257 31632,118
156 4312 4313,9283
73077 87157,91
19211 88308,167
2020 7098,1428
35895 45 8851,189839
60324 8299,237
54283 66649,36
20896 45603,173
34569 5964,244
24100 6753,339
11713 87008,164
23924 82024,23
32498 65815,51
87545 87842,8
29502 56428,22
7260 7794,460
26205 4990,371
10722 22159,115
10803 2109,525
12135 65158,168
1510 24713 3836 7768,932
52737 66830,22
1198 3341,951
6868 85506,96
29997 7559,245
2894 81966,236
14258 43885 4884,415
25921 52421,92
59942 82135 83342 86919,50
17976 33621,119
1040 23560,878
3094 43832,815
7304 88897,276
11713 86023,171
50684 9471,131
13076 82371,52
4976 85017,305
33511 33994,141
24931 59698,142
13745 4993,337
12961 43806,131
55610 5586,293
22257 5179,401
10645 10922,315
47059 88937,52
15030 25755,330
1444 34618,1243
11387 24931,165
23239 4223,200
1404 83712,401
23780 26006 86809,158
46599 65415,27
16617 29273 47390,170
18652 35194,108
16014 263,4301
45526 56215,72
22725 87641,104
2127 87669,343
22152 23242,238
17847 17848,52
21505 72993,53
43929 44056,6
29683 34210,25
60738 9719,215
37230 76244,23
11911 13457,393
5480 6880,335
19044 19045,19
17342 20277,121
60055 73895,9
2001 29619,691
31521 6086 9298,360
23515 88870,197
16189 40017,65
22016 7295,321
2455 890,3689
22352 33325,8
19318 79719,52
14417 17353,67
1397 21091,394
26590 81900 82095,82
4832 8461,538
5089 7237,361
2894 49852,253
3034 43817,261
79494 87148,96
37896 38186 65181 80902,37
24917 83339 889,18389
13365 45526,82
308 8083,4759
11680 29997,249
27107 47540 85434,152
175 34263,7490
12537 20102,178
175 36540,7480
2229 81556,1120
3551 81970,390
44820 82031,95
17583 85883,11
30038 33200,198
11922 4943,563
13471 4959,507
10937 80820,51
34591 5964,243
13106 13107 13108,101
8069 8083,398
10076 15681,258
23975 35070 83250,184
26737 86861,55
36198 76258,108
11911 902,3201
4929 78526,210
24858 40820,245
31926 9736,139
23749 938,6469
1275 22152,583
13491 8438,222
29451 3323,252
13491 1529 8461,1082
16684 51159,140
10186 30027,203
6696 7789,634
82145 85866,12
21374 26785,152
72998 82063,25
333 6910,4537
22725 44019,105
27387 5552 85923,421
2083 56130,556
13368 2904,408
5814 85954,207
12201 20480,186
81893 81894,8
154 65815,18600
182 6605,9409
4817 62119,351
65108 65681,49
40170 68352,84
19756 6605,383
23856 67534,204
18160 34805,162
3298 4993,422
12281 6264,287
50543 80,73750
18538 28930,245
2882 52187,403
15293 2807,555
88751 88842,13
81983 82000,19
4372 72998,211
32 890,160791
33607 48252,197
23856 86298,215
13448 2676,342
30367 3069,305
3429 74850,155
23975 8461,484
41797 69961,22
20270 27614,175
11843 19970,238
88745 88911,10
1075 26678 48855 8156,866
13121 16974,142
21737 62286 83250,213
2929 60668 83,96149
27189 74529,58
27934 78950,7
11062 27806,120
33771 33779,37
12933 82338,97
12698 23242 28886,325
4989 4990,409
12608 6834,159
20198 74114,41
26006 41261,101
5515 80,74099
148 3773,7898
18206 5062,833
23234 6068,443
15632 864,5542
30494 30500 30589,46
4777 85386,198
16852 33635,64
79715 79716,29
17169 4774,296
156 3153 4316,9401
72468 82845,57
55030 87283,35
4992 5179,642
47332 6645,255
36514 788,3318
11843 24088 7705,398
18140 30558 49195,174
2591 26261,374
39572 5696,218
84265 84963,35
10600 11869,106
27387 5552 610,5426
26490 85278,51
1076 25003 4884,1076
45612 687,11025
4200 62392,191
4935 50289,243
2968 4031,704
20420 86268,234
12510 20864 21898,169
14439 34240,97
6938 7780,277
52530 78226,13
19390 42280,66
22084 35260,122
