110 419 56679,82192
2 538,1812737
110 419 56657,82192
606 721,36157
2682 6405,9606
1038 47619,6481
4898 753,26306
1144 33 8770,175531
132 39719,45597
1598 268 989,159498
3631 5503,1654
121 145,186390
268 4521 624,301489
19081 4738,53897
528 624,225154
268 942,118562
5002 5095 998,11351
418 621,10815
538 5492 582,114708
1074 184,39293
624 928,224747
1853 2450,45165
1259 239,29611
2916 4753 63932,10319
150 284 55,443909
133 2595,20053
3036 84,315136
5999 624,221081
2104 4639,28815
1144 66099,55225
160 25953,64209
18 393,233774
221 5455,8088
244 6295,159935
1144 274 7134,93436
1781 284 43115,179726
1766 213,35798
1585 4377,17131
1547 606 7,1145076
3041 807 85,155137
1849 214,28977
274 38546,39409
1853 288,18471
12962 198,88523
4738 64432,53890
1195 7061,12266
247 459,73641
18596 3515 54701,82045
2 635,1794694
12016 15334 1979 268,118882
238 3846,26764
1492 624,221435
265 9765,9103
2104 469,28518
13477 29,159104
1598 2902,45253
2104 2687 284,203737
12009 851,4816
1109 22803 3285 624,240180
4661 55,305329
244 5161,160118
4732 4944 539 7783,37060
184 538,114095
4732 541,22980
2109 268,114553
527 5465 624,237667
17423 2449 268 624,304724
1550 3424 6862,11219
2131 55,306597
12734 268,114201
1598 282,58333
11843 624,220883
239 624,232532
24367 2445 3424,10221
150 9778,27629
2205 449,17222
132 36221 4926,46175
46274 820,9820
180 624,229158
18711 274,39484
3515 7646,80943
2449 415 55,314566
1259 198 238,128363
145 20055 8064 84,353656
10490 11101 116 268,135816
29 75,321907
1459 419 56729,31306
1598 284 86036,222019
2682 293 7,1144709
2753 71,138065
212 290 4471 4977,21641
268 2983,114504
1459 56700,20190
1134 2104 230,48142
198 9121,88544
1144 33 4738 58,340371
2629 757,5373
2753 284 538,227225
1459 6348 75,192920
7582 9885,16644
46685 8307,7229
1376 1811 2450,45324
185 247 546,110559
2450 4778,42982
17086 268 7581,116157
196 2031 55,315027
1036 2232,49143
12068 1589 5968,17673
4982 624,221945
215 84238,7990
17726 55,305164
244 8091,160646
5934 728,3506
4795 65,111241
11495 3515 538,86537
2695 527,19810
40 93,213074
150 31506,27457
193 624,232383
1109 1598 989,65058
48 624 90,409328
160 1926 3792 4753,76054
2 2682,1793746
247 6238 65826 668,49009
2 951,1794837
1144 5242 525 5392,64236
244 6811,161846
11389 54455 55,305072
449 5885,17317
1656 18,214608
4999 6495,1643
284 9155,180261
624 9191,221075
110 1109 56559,75284
2 244 528,1793746
5219 53968,1035
2 7081,1793856
184 71836,35404
6696 8450,586
184 70153,35414
1109 1459 56631,36896
7582 84 85,451997
2736 395,9499
3515 538 6067,86670
5448 55 984,312773
284 33 40344,318341
150 2450 624,240631
1985 527,19950
22888 5096,1136
1036 4581 4732,50930
1260 2 37555,1793756
268 373 48 4900,242360
17379 213,21223
1683 22293 2694,3263
11184 160 58 92,331216
284 9460,179358
1260 13397 4755,60972
11233 1274 3027,2583
11426 2,1793746
10687 1849,15787
22961 4085 5703,2094
1298 807,46597
290 47269 55,317480
30601 62047 872,19199
244 3173 5219 7,1228936
1375 247 96,168560
132 984,56813
29934 4738,53974
198 635,91796
257 79943,11864
46 48 5453 71198,264466
1584 7688,21068
4782 6960,1843
13490 4374,734
110 1375,77555
51 9906,179669
1036 235 4732,61970
267 4795 811,28912
2104 6513,22268
11056 3515 606,102398
2815 2975 6878,20723
6400 71,141995
116 384,29676
121 1298,172485
3515 5187,81107
17393 284,179252
1337 4775,9183
150 2682 2912,38785
4489 4755,30550
24962 2874,898
3515 46033 538,86104
1214 601 61498,21159
2139 605,6714
1063 1298 18833 4738,89274
1838 5465 624,223854
1585 2922 624,224824
28283 538,79299
1421 1584 2815 6668,40120
14376 5465,19394
2168 565,17120
23977 7582,16392
4775 7559,6217
196 2277,51318
244 520,170085
55 621,309344
12775 7764,1866
214 8522,14258
1298 3424 572,46066
268 3484,115293
21558 3515 538,86166
238 544,35335
75 7873,178514
145 74,153993
46886 5049 989,8251
1683 624,221915
4778 624,221618
393 55,326109
244 3537,167019
1766 4427,20636
1260 15512,48622
1259 2 4444,1793869
4907 57,97038
2016 428,9703
1036 21361,48262
121 84,445659
150 4716,31662
30601 30602,13148
75 851,179272
3501 40112 8 9,1788854
11490 212 290 4223,21326
18176 1849 5185,16248
1183 1598 2783 30372,50077
122 198 49 7,1257343
271 4377,22258
284 7786 9,1272412
1766 3537 624,223534
1036 235 7646,62073
4267 8446,4181
26653 5854 624,221581
624 8552,221166
196 3726 4584,53217
55 912,309547
11527 624,220840
1144 33 4738 5392,191395
332 387,13166
6169 9147,4147
2 2158 2815,1793746
214 23944 25286 6743,14685
624 9403,221004
23780 383 73046,8354
4364 5844,26984
11025 353 90,111749
10338 1298,33079
1838 2305 2420,8876
265 268,122633
145 2907,47983
1036 36195 5130 955,58443
1036 214,60789
2187 4149,474
1144 145 4738 5881,117563
196 512 675,65843
1301 32467,2950
14257 2690 955,12076
2310 274,40161
122 2224,45115
2027 284,180003
1619 244,160730
268 5355,115111
33 3515 538 961,235797
419 75,192150
1550 84,314277
26686 284 71,298623
2450 52378,41544
23245 6175 984,17630
11079 1598 3763 624,243462
28154 4364,26581
284 764,194695
12517 30927 4726,271
1953 4755,15781
529 5465,30308
225 71,152532
1301 7322 78 79,193719
1038 214 6662,20812
121 3424,149230
274 288 30601 30602,66856
3041 807,15631
29 84,453525
4898 77591,5849
1036 8937,48300
1376 1628 449 4999,20098
35840 48 5130,124944
2 3755,1795221
2016 31986,4056
1036 18140,48334
1108 1109 279,45794
247 747 99,134614
2472 3515,80994
1259 1584 773,40514
1132 55,309407
268 69380,114112
