1036 1195 4732 569,68848
1769 2,1794468
10565 274,39426
1222 75,175959
512 7,1138876
284 64,305793
1022 99,92832
198 4652,88557
1183 9031,3400
198 574,95962
18566 198,89010
10130 3537,7912
1598 53252,44735
3685 9 9135,1163415
3373 764,19292
2 57,1820462
1132 1374 3222 3689,18282
244 66,266933
1459 56574,20193
5995 7,1132621
4753 63932 8441,9768
1260 3755 55,349051
30601 4612 872,19647
1144 24429 7582,56037
3515 6381,80953
198 22423 5465 78,191480
30601 40 872,142236
212 268 3120 4775,125530
564 7156,9246
198 225 977,117952
4738 6430,54841
2815 3515,99325
1766 2450,52734
132 968,60962
132 196 55,325224
48063 538,79320
1849 4738 8569,56115
284 721,192387
2043 4738,55412
11079 1109,27368
1520 735,10001
2010 293 78 79,203379
284 753,198183
214 3041 88788,21038
4926 5130 807,19331
40 606,145335
258 624,226710
12910 624,220880
1598 4082 624,243262
2682 650,15659
1520 353,18175
4716 55,311550
1036 2036,55267
1811 2,1794132
268 3903 4364,120406
58 6747,180701
1585 624 6684,225520
1035 1036 15995 3845,51031
244 39860,159857
268 64985,114115
1675 539,21276
1036 20645 4886 624,268254
30956 4898,5818
196 3177,50910
14425 2256,1806
103 539,92696
2216 3515 538,86353
8113 84 85,443356
3937 428 539,28689
606 6831,22966
2450 3398,41839
274 66 9140,150157
1036 70872,48234
1375 56649,8193
160 1858,65492
284 538 559,228390
19381 527,18667
1584 51,197306
10524 55,305338
284 3681 55,420856
2887 84318,2644
1144 4738 51584,70671
1242 38926 85071,7295
512 55,313670
293 7,1139762
121 284,316881
268 773 8481,121068
1298 15003,32669
271 5311 624,234806
198 24297,88225
10521 110 1459,78923
21212 268,114153
23860 268 8898,116477
105 1926,24880
1154 7387,2285
2479 284 3515,220972
1625 8,1358757
1989 4881 807,15496
198 2315,90927
29150 5465 78,106361
606 735,29715
1036 1135 235 4732,63877
1132 284,193543
2715 48984,4733
1589 20381 4901,18545
1260 160 247,144487
1849 326 8954,38714
15859 268 624,300629
13518 3515,80640
1036 6662,49260
14028 1849,15635
1195 22317 284 4427,191364
3370 624,221853
110 1375 56623,77556
1031 4886 5130,6327
1036 11947 55,348434
1501 2534,1679
4644 624,221388
1801 46,150318
1023 33,149288
7123 7124,336
10070 4364,27245
1589 48 5634,138770
1589 268 51 8898,304084
375 721,39412
132 145 84,389225
1144 62173,55224
40 968,138683
284 6396,179790
545 75,180020
105 3697,22727
3406 4364,27824
2006 412 928,19813
2 75,1843350
1079 82105,8476
2 8489,1793806
1242 160 3425,71844
1785 7532,2155
4364 6338,26746
16475 71,128976
2293 8339,15270
3663 5531,5711
109 30602 872,50875
3613 97,88481
1259 520,26135
1144 14348,55743
11979 3533 4894,1468
1772 6811,9984
3672 4755,16553
268 2849 55 775,416174
55 7458,305658
11810 624,220924
1766 78 9916,114688
1584 2815,36390
244 2753,168848
15692 268 284 8898,291671
33 5565 7582,162441
1144 4738 7177,70844
1769 1926 3663,17228
23778 33 52956 84,444947
55 584,332329
18544 4229,1172
1527 66394 8682,4097
38228 5465 624,222047
1178 764,17446
2044 244 4543,161893
1144 15051,55255
1197 279 28522,37295
284 862,182980
110 1459 56635,78910
1374 23299 4755 527,35282
55 71733,305044
2279 3041 807,24724
196 25773,50534
55 955,305042
139 284,212777
17127 284,179292
1109 1132 7628,35832
73753 78,99168
272 807,23986
268 624 9811,300629
284 84120,179253
232 244,165708
55 8314,305768
1598 2912,45115
14769 624 8898,221485
1259 9552,15552
268 69779,114123
1853 279,28057
1144 30983 33,175516
1210 290 3272 6175,37460
1109 1598 2465,62262
2523 968,16926
10916 3515 66,189484
185 56192,39341
1144 20268 66 7582,165941
121 1459,160939
23778 33 6743,150592
198 882,94593
19790 284 538,218453
465 75,205817
121 58,314333
2969 4732,17868
214 71,142160
5049 624,224362
3755 55,305042
277 3424,23015
315 55,315725
268 465,145660
139 2100,42152
3685 7 8 9,2028990
55 624,507880
2450 71,166725
2104 268,134091
538 57,173123
591 624,227806
1584 606,40734
4755 541,22250
1259 529 55,327693
193 196,62215
250 4716 78,115750
1038 288,21128
1063 1260 1589 3697,79421
1546 1984 2 33,1833990
15334 624,221051
546 624,236351
181 2433 2593,16003
268 66,217757
5465 624 71,332855
3424 84,321152
115 1926,34839
268 412,123339
4489 71,144004
284 4377,183677
198 2279 66,204921
130 465,50901
282 5130,17257
48 512,132692
1144 33 4738 7582,190639
1421 2,1793746
1584 2 58,1826292
1036 1298,79816
1144 4738 48 5392,181150
284 539,199372
1849 4364,41465
1849 9819,18757
160 2036 3424,75651
1109 3373 5465,42954
1298 33 7582,185437
11079 624 6400,233282
244 2682,166151
124 623,30110
1726 185 1926 393,75492
1109 1585 3373 55,336271
1298 1984 4938,40478
1589 4716 55,325740
1197 196,63300
1144 23778 33,175524
121 29,291608
284 39,337938
3685 7 8,1803530
284 449 538 807,246015
1598 196,94022
2682 3515 538,94819
198 449,102708
150 412,39189
2224 3515,83139
624 8898 9819,223310
238 78,124870
244 2460,178034
4145 55,309132
124 132,67014
1132 2687,18124
2077 624,223266
145 1527,49108
5392 63932 9,1163300
150 5465 624,239611
393 9111,27747
4716 55,311550
51 55,464170
1849 4738 606,77354
33 39,289263
541 55,311530
1298 3515,108756
121 1210 4080,144039
160 9,1195122
1260 284 584,254876
584 75,202647
1584 2 2279,1797770
1584 2450 284,239451
160 277 84,382591
33 48 71,373515
274 4755,53735
1144 4738 4799,76833
2618 412,21797
284 94,260161
2100 4489 48,129925
2433 955,11244
2815 284 55,436978
2736 5436,10498
18538 5598,427
35190 73527 86838,27
16545 68397,63
74688 74776,40
18160 22887,216
7708 85208,436
18726 20688,106
27292 28152,92
11978 30367,148
26681 66686 78977,231
20582 23192,283
3084 39237 86872,151
2747 37906,295
26648 6018,258
3090 8436,602
4195 5058 5060,764
17103 65661,70
13471 4009,617
2688 7783,894
4884 8020,428
1444 15575,1276
7715 83,95871
86829 86836,21
6075 88778,237
21106 8480,182
12620 8470,182
44096 88691,6
44093 889,18368
15439 50884,47
32275 6085,289
18726 27107,223
86948 86949 86950,15
13781 20844,230
1731 1864 44003,1647
2340 6834,486
12574 14866,216
29330 65652,26
4654 8027,296
12690 7774,320
5058 5059 5060,675
59502 82024,25
15973 30383,235
16891 34681 89124 904,2729
2716 73150,388
11110 13112,180
44793 79571,39
12040 18586,88
10821 5485,341
44291 44518,88
3128 5974,656
37355 5586,413
4011 8487,565
7705 80761,244
3800 5228,700
26119 87191,171
19390 28104,258
22159 45255,105
15943 4452,262
24031 75705,192
17034 23749,231
12022 4777,343
10164 10803,242
60487 87234,9
33623 4709,306
6547 75914,183
18608 54011 8823,215
12961 4627,530
38312 5815,158
10155 33634,104
82019 82455,5
2455 73527,360
12698 648,7346
16006 23741,107
2689 5515,764
1384 4903 60718,621
4758 6075,551
33766 83315 86468,32
15991 5060,424
4508 8041,350
3607 43858,427
29513 83342,149
14866 2455,526
1100 30029 76502,1881
2495 25839,565
12160 16974,102
25234 2882 7555,626
19678 46080,226
43967 4972,361
45320 5047,129
57553 7538,152
15684 25948,152
29816 43869 6075,365
24031 29513 3551 82055,685
29683 34324,22
21737 2926,448
16001 5471,380
16974 3278,195
24031 75613,186
41409 84971,11
17110 74283,184
