3590 559 624,9
5130 606,25
2077 84,10
2077 55 764,21
274 288,160
1242 606,141
1585 928,168
559 8114,21
68 92,59
282 2969,5
55 8339,205
1584 51,1689
2 284 623,12
1585 55,1123
2618 55 71,403
160 2 476,107
1698 33 4738,142
1144 122,326
512 624 71,8
2753 71,978
1766 244 268 624,12
2 247 2797,13
1134 1298,17
2104 84 968,14
527 5465 78,288
121 4738,764
181 2433 8898 955,2699
282 968,553
51 9111,9
1109 4755,75
121 160 247,1068
48 624 8898,208
1698 282,38
268 66,368
2815 2969 4732,14
1584 18,711
1242 564,43
284 94,1304
2279 4898,12
43 44,91
247 48 68,39
2036 2279,57
185 2279,77
284 3537,377
2453 284 55,120
2016 268,62
1546 546,5
1197 60,12
1598 2912 764,408
121 75,839
899 96,18
1144 265,88
160 3204,110
29 3204,5
150 624 678 78,10
121 3515,742
4364 678,34
121 247 96,337
1036 1375,56
1585 8553,358
1726 1926,102
244 2682,2497
2258 268 48,15
235 55,612
30601 30602 4799,80
121 75 84,35
1144 4489 4738,738
2034 4799,50
239 55 685,7
196 419,34
393 4639,23
2450 624 968,365
1984 4938,2604
3515 5187,3920
257 559,53
139 29,463
275 99,10
1144 4738 7582,13236
624 7873,3126
3 539,75
624 78 8898,1510
33 4732,94
29 383,10
268 3590 412,1873
3792 4753 90,308
1866 3515,84
250 8898,577
268 624 66,80
160 2715,542
284 3515 678,40
1838 3537 624,74
1036 1109 1298 5187,38
1598 1599 764,163
1197 2815 564,192
1337 160,360
2258 275,649
49 955,16
1585 284,227
4377 55,408
2450 477,43
1984 4775,108
75 773,54
1109 764,1039
10 40,45
1171 247,26
48 7582,907
1808 284,478
3515 5440,47
2100 3515,160
257 3755,85
1298 23778 5392,34
4489 68,24
15334 3373 624,51
315 66,25
110 573,51
268 274 546,14
315 668,9
2815 538,648
132 277 55,78
4364 4642,42
198 872,390
121 160 94,142
33 4738 512,46
2 75,3018
196 449 55,149
122 1726,369
57 7,117
4753 4775,38
121 3697 48,5
2005 55,179
3424 44,17
1546 46,12
33 4738 606,268
6400 78,314
2 683,786
33 4738 691,22
265 94,54
268 624 7873,2738
3792 4753 636,3499
121 2278,733
1036 1210 872,23
145 4364,8
2279 3515,138
257 624,67
40 668,33
2104 541,13
624 685,798
1144 4738 49,365
393 44,385
3515 58,592
1585 1766,490
2278 55,179
1598 2450 624,1336
1210 66,43
1144 33 5392,3182
2305 58,69
375 71,28
184 4145,46
4489 9,71
11555 1585 2005,51
84 99,37
1195 274,162
238 58,89
477 527,7
1144 3515,219
2465 764,447
1036 3777 5130,278
271 624,2355
268 274 277,57
353 984,26
2618 284 55,1142
132 1375,42
268 3590 7873,3165
185 97,98
150 284 538,176
150 1585,204
1459 2723 55,5
1036 284 998,7
284 33 538,189
247 49 68,5
213 6400,196
1853 268,290
2034 527,41
529 624 9111,69
3515 538 7,34
1585 196 55,42
1421 2 4364,20
239 29,38
1984 214 58,24
1038 1298,175
1259 4755,126
121 3424,708
181 2593 268,2729
139 9,91
196 90,258
282 527,1156
122 84,117
1459 94,63
1236 284,230
196 2077,170
51 546,64
3515 49,229
268 2815 624,192
4898 624,13
606 624,1166
4738 477,178
1038 55,1847
84 968,219
214 2815 290,85
58 872,160
121 55,1323
527 624 78 8898,19
49 94,62
48 5130,280
110 279,33
2450 624 71,735
3755 465,166
284 66,1563
5 99,104
4489 5436,46
5049 968,8
2465 55 764,55
247 274,146
284 55 807,86
2815 546,66
133 3424,19
1598 213 624,88
2618 6400,31
268 3590 955,50
214 58,308
121 1726,321
1195 2450,53
546 606,34
1589 807,297
2279 85,72
1259 1926,48
1589 284 4716,32
1195 268,4301
239 84,111
2715 55,369
160 1926 4753,1756
255 48,134
244 2815 624,25
539 673,48
133 160,58
1849 4489,418
2453 4639 624,18
284 692,250
1036 214,902
284 55 984,231
282 4900,967
2593 268 955,2728
1589 40,42
1205 7582,6
2 2618,79
1134 4799,22
2016 582,132
1585 1598 2449 55,78
1210 2450 764,131
2736 29,72
1298 1984 4753,130
2460 606,66
2258 4377,703
132 40,383
2 90,517
2224 55,434
2753 55 58,6
105 1926,6
257 74,40
1109 244,1206
132 1808,9
4738 968,379
2315 2458,5
2 606,2772
1144 326 7582,112
103 3041 807,7
4639 5465,22
1109 2104,345
284 375,137
1144 1853 4364 4738,25
2450 9147,315
268 465,66
1259 268,575
1259 2,2663
691 9,60
121 5436,83
268 3590 624 7873,2688
284 764,237
33 4364 7582,351
244 2687,458
3285 55,597
3663 85,15
225 46,56
247 7,473
1144 33 375 4738,14
1298 459 668,29
4581 721,27
1584 2 476,104
4364 7582,833
1849 773,5

