1144 2673 4738,8
8113 843,8
5196 624,516
1792 55,72
1298 132 606,6
1144 3687 4489,6
110 419 899,218
2450 326,986
198 40 7,77
160 7998,982
284 9925,6
284 6400,1375
539 951,10
1260 748,12
2279 692,147
1589 7581,698
2005 624,2582
569 84,39
133 4898,14
284 6318,55
55 811,265
1459 56569,421
1337 90,131
1933 284 538,10
2483 90 92,9
1820 3515 538,26
573 99,52
624 968 9811,40
46 5529,24
527 624 78,325
11380 7582,7
1036 8066,15
55 624,269
1434 57,191
10603 1144,6
1445 196,11
2450 356 624,21
196 55 66,185
1584 1858 2,15
8339 911,5
55 8954,80
1175 57,5
1038 33 4489,105
23002 55,32
244 6044,65
1144 23778 2457 4489,9
1201 201,49
1375 419 56729,100
1597 196 55,20
11406 1242 33,7
196 606,482
419 8508,360
5002 5095,479
1144 1298 33 6,14
33 5176,6
268 736,522
4898 82498,6
268 6400,510
1036 12962,38
1527 4775,239
2783 9611,23
1063 1260,27
3369 624,171
3450 639,14
284 2922 624,15
15334 1598,1810
2458 274,82
2709 3515 538,6
51662 7998,9
2 2449,140
2058 512,17
1589 55,1173
1984 66,26
268 624 6400,209
33 4477 4489,7
268 4716 624,187
36851 5130,8
23476 624,60
3515 538 9858,6
10887 268,7
121 1337,160
58 968,118
2753 284 55,897
44 95,93
1598 28104,6
624 9818,602
114 68,68
5015 55,73
55 8866,12
1063 30601,120
12774 284,23
12629 51,12
512 7,55
2399 284 3515,5
12001 2450,86
1589 928,36
1005 1589,139
212 214 268,128
3676 4581,12
1128 872,10
268 4861,57
268 57797,5
2815 3515 538,644
10069 55,10
17379 244,205
2815 30602,183
1584 208,152
221 459,24
10284 160,14
624 6606,51
5116 721,34
196 2273,37
1298 185 1926 4374,28
213 529,75
624 6415,32
198 22298,41
268 624 8569,13
3406 624,43
1210 268,9512
1459 419 8508,257
1144 4738 9661,10
2002 257,5
132 25012,7
132 274 55,213
7786 86330,30
1585 1598 55,308
419 56515,25
25128 3515,15
624 871,122
121 71,270
2818 896,93
238 66,25
160 2610,266
2 3755 393,87
