198 30930,244
2449 5465,119
538 9864,20
1109 3373 624,369
1298 4543 4938,17
244 6287,6
244 9792,131
1018 1598,190
2450 2695,66
284 681,125
1210 3156,25
2 546,1423
1036 84 85,17
1336 17152 5002,802
4568 538,32
1144 22795 4738,17
1988 2453,34
419 56712,28
1259 1849,148
1598 3766,1017
11165 55,20
55 736,1096
150 3441 624,109
1589 678,2317
284 538 8807,7
145 3065,14
5465 78,11822
1127 49 8,12
15603 55,5
1584 18 2815,155
132 55 7018,5
284 3515 538 606,308
4567 538,6
1598 5465 78,565
284 9994,7
1259 2,2663
2 3224,5
2278 257,37
1144 33 8487,8
2 4364 75,37
538 9116,9
18 393,346
1107 1144 4738,66
68 84,107
3515 5116 538,64
10 94,250
71 99,125
1109 3041 807,153
2104 7360,8
2100 284 51,16
1132 1584,1115
2439 75,5
2 2034,232
145 255,252
48 5392,3408
495 57,355
1210 2433 2593 955,2306
55 606,1766
1036 1726 2753,5
48 678,59
3665 624,9
2790 33 4738,297
121 5940,66
17 75,127
624 8949 968,41
277 4738 51,11
2 3515 538,786
1598 477,106
150 4716,2977
2719 3812,5
20486 55,19
21313 383,11
160 8007,14
1134 721,10
1144 4738 6811,33
68 97,62
1437 1849 4738,17
15360 624,52
1210 2593 8898 955,2303
1144 4738 569,54
3427 55,192
2464 58,13
160 68,103
1036 2036 4732,177
1109 22803 3285 624,65
1036 955,758
1926 2 4628,206
10589 4738,27
2789 2790 4738,334
1036 1818,118
121 5116,129
13803 40,15
1766 2450 2753 624,8
1770 284 538,5
121 15334,8
110 18762,63
2176 55,402
1589 2430,249
2 6816,8
2648 284,159
1036 3777 4736,9
1144 477 7582,61
3065 55,189
9111 9271,233
11558 13075,8
121 247 6184,63
2753 396,13
2916 5465 624,6
198 7873,36
1561 284,11
150 2450 4716,461
12175 196,12
180 181,437
213 3537,9
1036 1195 4732,1202
2519 55,44
2034 2450 624 9111,15
132 55 569,51
7581 968,89
247 4636,8
2274 2450,108
1144 4738 4799 7582,12
1585 268 5049 624,12
110 56562,43
1584 2815 51,502
11270 30601 30602,6
419 8125,380
1031 2036,14
7 721,116
1585 6123,301
2715 332,13
150 428,52
121 268,1276
15360 764,33
1144 33 4364,1228
1589 955,68
115 393,418
121 3424,708
1109 1459 56782,29
2034 284,405
1459 75,1484
160 51662,9
29 55,456
121 225,524
1656 2 9,10
2100 290 465,6
1036 5418,155
225 3374,21
1853 624,135
55 968,861
2753 326 55,644
115 624,193
244 494,163
1144 4738 4778,24
23856 9607,196
1926 268,104
18 2034,63
4738 866,13
1298 293,566
2100 268 51,19
271 624,2355
1459 25359,287
250 5465,159
283 5834,8
284 546 55,246
121 221,144
284 3515 4560,14
33 4489,4340
1298 5442,9
10749 198,33
160 2351,6
110 8125,345
160 946,39
326 5040 624,485
1036 11975 624,17
1619 268,68
1749 75,35
66 865,13
274 33 6205,41
1964 247,17
121 2648,91
2 685,69
3208 624,124
1324 3515,27
1144 274 4738,1358
276 3525,155
145 283,411
284 4269,10
110 419 56784,26
1144 32269,5
2353 807,5
244 5847,61
477 7254,5
1525 55,199
227 4799,9
4982 624,1343
2450 9111,3910
4999 692,10
198 449,502
121 160 3803,10
48 58,233
1144 1298 23778,548
1584 539,333
1205 244,233
2104 51,51
1132 4080,10
624 736,192
244 274,758
1197 2682 284,5
1144 1298 48 5392,589
1984 33,903
2753 538,367
121 198 225,31
1144 23778 33,2087
150 4716,2977
1298 3515,4448
2305 268,52
2715 4364,94
337 872,14
2682 279,173
122 571,484
115 872,16
1144 4738 48 7582,456
110 48,18
160 574,134
1585 2258 624,230
11079 2077 624,234
1259 160,280
247 477,230
1984 4938 5565,2525
1260 1584 58 606,5
121 7,1089
4489 4732,5
1038 132,556
546 624,683
214 5465 624,30
235 3537,40
3424 48,723
1260 75 84,6
198 3041,6006
529 968,38
15334 1598 624 764,1691
3685 4489 4738,22
1036 1984,3256
284 40,980
132 66,129
1197 2,332
527 8,17
1144 2016,267
145 623,36
1926 51,95
1036 998,718
268 58,862
1109 1144,164
2279 55,776
51 55,625
2 239,74
11555 6684,425
4738 84,509
238 2618,617
8898 928,40
196 606 84,9
1838 33,112
238 624,1154
3285 624,1665
11079 529 5465,219
55 955,947
1598 268 55,305
1547 247 96,17
284 84,1628
1109 4775,39
284 3515 673,46
268 2748,27
