16 69,6177003
16 66,6097977
1697 457 609 725,498907
1065 1079 295,888092
17 1727,4520484
269 3013 3526 67,2780506
4415 450,257788
17 2580,4550240
102 17 69,6847876
5815 763 85,3078709
1163 247 425 958,793860
348 62 644 680,3306765
218 644,699651
2409 3199 4300,164444
428 859,387171
18 84,6369456
102 85 92,5146497
1344 452,372952
2070 262 28,3626653
58 85,4674053
1548 428 68,2646685
2928 3601,57402
1672 295 3883 612,869033
1814 2309 333,684098
165 223 284,1134425
143 3060 60 88,4967460
282 285 312 64,2969105
179 200 2210 428,1137776
629 67,2553725
1481 709 770,372200
2052 690 975,464698
255 301 4263 763,840467
1090 5576,210235
223 636,499981
1747 5,15643163
143 64,2929659
1668 673,351885
2064 2210,193787
18 673 726,4997471
1090 18 192 211,5192242
345 400 793,729746
1760 4607 629 813,448242
309 725,343084
23 32 882,5475404
1179 1723,90700
1549 5 685,15637736
102 126 2921 433,1696596
1476 522 61,2445593
0 1245 90,15002827
139 238 417,1384056
1829 4216 5799,181241
1159 591,401624
1727 188 417 425,985330
617 68 85,4828968
1982 309 64,2590640
275 9228,307924
454 67,2477199
309 333,766222
1208 295 560,932383
1186 136 599 657,1301020
181 473,1390117
1856 333,617908
1561 329 763,542713
1856 2045,119592
2736 5344 64,2463720
18 320 3668,4949856
333 348,982235
1083 327,442184
1344 247,430117
1065 108 295 496,1620666
1439 6160 771,394391
381 6488,311530
126 1273 475,1026895
17 612 868,4758074
304 403,674693
1722 452,441053
426 473,844621
400 415,576698
1914 307,204274
1668 681,284317
128 207,952987
1365 1583 18 417,5146009
0 333,15124163
1492 310 32,3163409
2036 528 591,560489
1891 295,603741
1531 1755 177,644691
284 525,647630
331 450,599004
195 560 967,680100
1047 2153 438,468704
275 417,751956
1611 1684,136480
0 417,15105126
55 695,2125509
255 3532,343651
206 50 599,3074924
1345 1760 2537,199927
615 8306,252261
2912 382 62,2736953
102 17,5064221
197 417 599 764,1711810
109 1856,1363675
181 85,3602170
1662 2263 67 685,2510062
139 1520,459558
1408 66,2628247
3131 4415,69122
524 693,413188
284 64 8306,2710185
3668 786,206909
1090 778,398407
2356 770,262793
1163 3483,65582
2770 319,350409
60 67,4999476
1561 2760 64,2509977
1592 2928 3526,221360
2101 975,321836
126 16605 3526 4524,1006175
1186 187,334341
599 616,806799
109 1408 2830,1433735
177 331 473,1190482
348 473 599,1467345
381 822,472261
103 1350 320,1023151
3571 629 942,383607
1192 166 58,3121793
1549 18,4744555
109 181,2193888
1186 275 965,542742
2045 996,208198
1040 690 778,383398
18 333 58,6870814
1062 1384 405,395915
1065 197 295 58,3595697
128 207 2557,978493
1920 214,261246
2667 4463,85755
417 528,666424
114 1384 28,3904618
1973 417 5957,567556
3260 339 850,496314
1746 3429 532,321606
1398 4368 67,2434153
436 85,3071632
1528 426,467163
5344 841,332237
1065 2306,366259
109 1532,1333196
177 2730 348,915876
1606 944,246005
68 862,2449335
231 99,2621292
2546 85,2858632
101 1810,460721
1035 1943 417 766,926153
17 841,4714195
1919 462 609,473293
179 629 681,854094
1570 1606 32 358,3050238
310 5 5182,15720751
1107 1755,192705
457 4798,229630
181 409,1304679
2259 462 532 922,776568
16502 66,2569352
115 1356 511,1026346
1115 126,904913
3526 4463,191236
1439 473 67,2833047
1050 845,398709
1452 1520 1893,106921
198 68,2515983
4125 617 916,466299
195 982,415124
18452 4385,106548
2710 274 2751 2831,402239
1225 1856 195 84,3092173
1662 181 2168,1122987
1186 319,355109
2168 234,412851
18 636,4878877
2760 3159 71,1969183
1062 333 60,3570141
173 304 673,899786
5989 64,2397512
1249 638,160029
30808 4463 5182 982,245206
126 5576,869791
109 629,1518838
4071 4562,77772
13 137,3749909
1697 4167 453,297263
126 922,1164887
21 339 50 591,5159007
380 666,560197
1047 304,351932
2168 403 552,652478
310 4607 685 916,790685
