122251 94978,219
27646 401169,733
16522 18372 33486 5154,10219
12077 34394,3591
194927 29615 91554,1828
28926 30254,1517
18967 19160,1427
46732 87593,373
3718 8860,9146
24457 509366,430
27051 27388 9152,3403
102907 19592 36749,1528
24072 29082,766
13438 18293,2535
31947 450919,795
66502 67092,75
14205 271081,666
10554 3438,9681
21494 54812 57258,900
249224 6403,3202
509028 8915,4595
24835 8340,4002
117105 18669 22492,2311
192989 21386,628
21105 44233,623
17901 19973,1535
373843 74425,191
10120 13134 5567 7481,11294
21530 25856,1185
15057 26565,1490
110018 30137 65806,837
282841 494851,20
23311 26033,1990
389852 6897,1626
11522 53911,1155
13254 24140 442690,762
11017 47336,1587
413401 8082,3113
6959 8976,5569
6325 9369,7117
1291 27230,10818
2616 71089,4253
16329 17747 279488 37490,2088
17229 356483,809
49709 87121,862
14283 16717 86054,1380
341805 79116,49
11109 170618,1529
150372 38406 434602,442
21506 505912,2046
124678 20528,1013
10839 17117 460747,2405
106850 5117,4535
10296 13394,2941
379984 56689,570
486431 7331,1178
13484 18942 20194 21022,3637
12903 22139,1991
122338 20945 62786,1911
2400 49183 7047,15911
255828 8028,5993
151952 33142,573
30588 42499,3339
35833 54334 61559,1064
4700 89314,5741
18200 59174,735
2591 3360,18034
209313 24826,1111
34639 70846,303
17982 269153,1330
10206 19459,2234
149380 43305,140
169792 544867,139
38823 43928 71743,1420
23268 36307,972
34678 62604,541
24507 75479,1139
73492 84491,530
6748 80606,2420
11140 13106,1458
37923 99935,223
124082 7938,3717
11253 259788 36298,1964
141629 3069 960,97994
15906 41404 456140 9832,4867
11976 155721,960
521300 5863,3406
176436 39670 6286,3281
19669 24423,1451
20238 85644,287
53772 62343,553
107756 16676 295879 305256,372
12817 2057 40668,7236
20875 9031,6034
26749 37246,876
114257 12655 167609,1226
17787 18005,3798
21076 396425,412
14257 453482,1982
17984 23226,1559
333806 48841 513379 54581,1213
10099 156381 168382 31800,1351
105692 446535,248
34486 7874,2439
15017 45243 4628 50994,4014
58058 7872,3560
2164 39632,5402
30739 4373,7215
19957 20729,1476
19190 35317 58790 62906,2266
134257 17670 53657,1844
17248 392 481939,101768
100241 112123,220
14011 25222 34844 99784,3040
17113 32077,1632
111274 19083,1297
10252 36150,2330
11320 138839,331
183996 57049,982
102335 125785 511665,125
54492 74375,314
14061 1953 82049,11703
106374 23226 341568,827
22979 6766,3953
29453 55881,988
23556 26508,2192
20216 27994,1159
100120 36454,2200
25482 3643,5483
13846 23605 87658,1171
181341 38014,128
199807 311282,70
19458 22898,1273
4420 70482,11059
131642 43256,558
287247 57961 7441,2347
68267 91462,288
12742 540118,877
3814 59497 59612,6399
18300 34595 43929,1881
178775 82595,112
167680 26494,1580
11294 233906,2143
112465 19748 2134 7611,9364
59530 67682,932
191021 9395,2578
28260 7235,6250
180988 28106,1596
187815 19878,929
210516 4283,3718
182854 4847 65204 89112,5988
43724 67805,360
25114 36428 36462,2489
33983 44665,3242
18431 336276 51178 61060,752
10242 107070 15444,1734
25633 56427,1374
11331 39023,1697
3584 37104 9030,9425
100235 146413 98643,130
204258 237242,34
304192 5569,3618
235053 23748,1026
13120 92766,1021
22118 25352 51536 72243,3771
14574 30042,1713
108819 141748 506729,41
5594 5972,10609
14720 27609,1426
2593 26176,5912
114257 157489 25728,2682
13455 62164,551
38466 95335,1042
20335 61082,1968
13858 142715 31978 39832,2610
12756 211435,815
31091 33197,1174
19435 45812 63197,1423
16595 30990,566
36942 99260,476
251578 468,140236
217935 36576,162
20663 24424,878
24398 37489,1437
21631 23995 34672,1009
26030 44334,1076
10115 374128 8899,3918
170094 20687 78611,1388
24666 42833,2545
258161 29017 353032,1031
18101 27347 30930 92276,2004
22412 299756 483157 60505,2416
127374 25789,2375
23292 54680,1439
251514 5071,3798
127989 15331 35480,1150
10055 16073,2774
41948 52977,773
173152 3970 7571,4680
12916 9128,5320
10904 93452,1976
21265 50764,2145
23168 91881,1299
11527 91825,1678
225854 304090 9304,4842
21486 43812,1240
102126 232076 23508,1451
304305 95830,59
165369 19094 8581,9992
382406 4790,5115
25847 34695 5107,4419
34754 60636 71615,492
108286 80225,85
11394 13935,4107
106379 106380 99784,583
153718 26493,848
180497 46404,356
15390 4453,4674
13399 61401 64472,1766
27753 83266,1543
12351 164613 9524,3296
52531 96938,286
148696 25311,718
107886 13979 46754,1435
12955 55060,1692
106989 163417,139
23800 3598,3494
15308 20284,971
14454 168212 3632,6267
70288 73620,82
12130 23373,3004
104782 13445 34678 5434,7448
14046 438241,1324
20329 59303,2092
117129 36310 8890,2821
144307 483518 54910,103
14012 35502 39042,3563
44997 87613,619
255984 35519,365
34677 62659,1046
56206 86786,1650
24927 8402,8096
59643 61019,523
100111 127649 127651 9779,3067
138013 54310 959,85380
10743 9936,3225
17701 25119,2028
198073 53750,520
36998 6286,3493
5003 58872,3147
352158 62870 63535,269
199684 4214,12475
18284 6635,2277
26603 288587 71013 92118,861
13755 29979 62497 67752,2298
171603 18214,233
166944 378,125895
335957 6294,3829
34754 38910,622
10864 144869,1809
119476 19581 8194,6757
198100 23756,473
2950 40869 94036,5891
15020 238056,1251
27703 6321,4292
13893 34455,1667
46710 8695,3267
116029 32226,294
242426 82162,151
16209 1831,14205
14129 483394,519
101470 35818,627
14957 38198,1119
11009 18872,1553
113471 113472,162
173336 43117,234
143642 17900,544
277634 99791,320
93900 94276,307
51774 89610,284
11388 7584 77558,4938
22122 25222 38781,2701
23487 8799,3740
119989 12662,1762
121981 501333,39
135931 20257 89885,472
24332 6511,3273
298119 38028,707
28098 55817,299
214187 26749 40301,1872
195426 24354 478745,1522
14700 475941 475952 47894,2140
172331 23224,1747
16447 28299 49487 9058,3949
121412 1457,20245
20916 2726,5566
45195 49881,539
4443 96892,5394
31617 32905,1097
104070 20325,554

