3669 9841,26386
17015 312351 69,2437123
1301 2751,76059
2060 284 4354,511660
181 26,4271875
42 488308 599,3295155
16144 200,381763
1613 18978 5798,73957
1807 2918 896,139260
1071 1940,107413
10452 28,3309802
2751 5827 6778,84795
28497 4707 85,2808017
2 331 359 58,16960980
2243 2244 335 473,810407
181 42 807,3775990
1777 25114 425,283313
13359 22118 3293 33264,33223
12488 38985 60101 982,147158
3136 418,197966
10075 2102,22239
148638 1583 38 5596,3082769
1252 335 5328,385526
21513 2682 458,286598
27 311,3152941
29983 37096 599 85,3321123
1648 2147 651,176847
2384 351 452,816460
183 254621 512956 6659,337407
12580 25251 352,333465
12122 531 636,556415
29317 47 61,4555356
18 3013 415,4986410
1561 3054 46736,143057
200 2781,396397
126 868,948114
12560 793,140816
24214 24870 3563,25657
119 2755,577783
12945 2624 2814 327,374345
80 8952,2330466
20546 332,228362
1384 22555 643,267283
1149 1208 2242 2910,269781
126 351185,831725
135711 295,569257
373 506,485588
1051 10932,51438
528 591 657,802079
3772 403 981,560713
1196 16 16448 23,7311849
1630 61 6245 664,2327433
1118 3271,76276
17 183570,4520498
11571 18,4709918
1208 34 438 8995,3178481
2233 3786,52487
143 1896 353,971539
109 1549 200 5419,1703780
1486 1763 2542,137209
1228 429 484,481780
10037 1692 218,499193
1225 2,16600663
1173 360 46238 50,2414185
18 2088 4898,4719642
15599 359 72,2232686
44 5506,2707075
2415 2736,44161
18161 1857 2771 740,224904
23168 54182 78313 981,152066
1000 1225 3888,244936
14920 207 521,719276
1273 1576 310 3707,549186
14025 4861 811,208080
197 2445,544378
1442 5273,30190
181 21 406 85,6113952
109 1814 3128,1379869
183 258 403 55659,959741
115955 28 545,3389054
23375 28340 612,200934
1179 496,320982
1163 1337 417,557308
1000 12610 2046 2843,142673
19410 4002,8129
1371 3429 351 354,547902
146 6,15663031
2309 713,171296
1450 20461 3683,47544
11576 1225 46240 61135,119783
173 220,818954
44 922,2997727
1146 3627,32098
1186 16642 36250,77585
207 3959 7170 876,799473
407 60,3222191
1379 4783,58927
12340 166 28792,738352
17 359,4728510
1107 67,2436984
1198 90,1487459
10712 2491 7716 826,243333
333 417,999457
1657 525 7931,250946
1208 143,796973
142 28 7282,3637937
18067 2004 4524 46994,84261
154463 1996,37625
1410 32,2793639
145314 187 921,455847
0 12386 298 82936,15019931
15910 3526,159689
183 32309,327565
2615 657,301589
2698 3595,66886
18188 348,462833
415 5398,360415
123160 618 674,313926
21216 262546 636,243683
50 599,2702027
16241 2213 457,216531
1845 293,331254
1537 16 18452,4736861
13562 675,143623
