6367 90,1477129
15806 2013 2761,33587
20736 407 691,423658
1153 1397,32812
53399 9101,2830
1943 58 6298,2556674
109 181 85,4657127
17048 603 6747 6860,248075
1309 560 60 9166,3100536
3743 947,256431
12560 39782 6518,21164
102801 3385 3749 6205,32165
1750 295,608999
14876 68,2336709
3631 426,452031
109 21 238 5660,4511323
2926 6933 6941,37392
1065 2751 4103 447,491035
1480 319,340717
6661 738,133521
14361 21844 269,343007
17255 254409 3904,19268
1107 313859 5182,157505
1593 31044 339 59,3011908
10076 417 525 841,931318
6362 7029,97668
10097 101 26979,433330
1731 85,2844748
2333 353,322175
2994 457 632 8302,333799
1195 2451,74339
1452 2559,52931
126 3668 5343 5437,886245
1065 1583 2597 599,967485
2101 6183 91099,43856
28585 68528,2496
142 17372 3260 354,677307
256074 332,227077
2186 36310 6417 915,183955
389 407,366366
2309 231,524690
1349 3013 3084,117745
188758 79783,320
348 649,578949
1384 275,431640
1549 304 4874,366311
335 3423 4305 674,554926
126 494,937903
200838 207 594 830,902097
3571 8758,66391
128 1322 780,652876
3881 4439,92700
142328 56513 681 69,2546848
10788 2384,214609
7587 8787 882,116195
157 325 3370,701334
109 27 330941 599,4612598
10597 1896 2309,94361
3724 5730 922,354825
531 728,483505
1242 67,2387084
14600 511,340288
256 348,673904
130 1350 60 781,3537141
128 1755 2168,553886
17969 348,463972
1315 5283,77443
320 60 7974,3323427
127332 3311 50449,10865
332 9360,229092
1390 3060 3240 333,681594
200787 2070 395,202975
1196 2522 85 9843,2889047
10089 126 134047 4562,921646
128838 1571,48790
310 4188,441305
150796 3252,26425
1394 5375 8503 871,173268
109 15160,1281593
1955 48 5619,2345967
150150 2830,71858
11237 138408 4737 680,201277
320 335 4580 586,845516
1755 6706 728 729,366426
1441 284 426,899688
17 69,6379155
460 8275,193402
1186 1330,79388
1062 1684 86,1987548
231 27 380,3642779
36748 769 7807,185822
1195 1897 3283,103662
15294 188 3644 87712,273657
12341 4443,34258
1782 2753,56987
126 545805 80961,832112
426 475,567917
3939 4558,20033
206415 3643 416,220921
1060 16,4717756
13830 16501 4055 5530,31858
1499 380 7462,320114
119807 15168,2431
15289 5600,6740
316 644,603774
1529 5344,117973
10108 3964,21903
13350 13351,5686
16250 46 6032 6263,2406559
2296 417 870,673863
1531 181 4262,1155258
14017 2724,20531
166 1684 3760,843918
63 93281,2209463
1195 882 8913,165818
48511 674 922,501888
4160 4562 943,257514
1065 295 894,902881
16 333 487,5177793
21 27 68,7038332
1751 5166 975,317717
1691 426,452522
3285 444,181943
1065 426 86,2469858
1703 7313 9533,57192
1196 447683 4754 6245,120065
1727 3642 766,285393
12757 496 946,365845
4844 9003,21394
1065 115,907275
1273 2161 3967 7014,150792
1626 5799 5804 788,204776
246 8874,206181
138 2546,487930
1000 128 32862 5532,501013
118802 88,1716088
351 5036 596 62,2809510
11307 346,195081
3491 4684,46521
458 522 531 8439,823651
258 2760,361806
10452 47 5208,2714892
109 1926 2367 36892,1315246
121 91721,444378
2260 28260,63584
20149 2933 76374,8064
25217 26232 4300 497741,30594
117 3931,335755
13531 647,124980
1856 85,2802627
12680 3437 39794 7973,54745
126 1697 457 7179,1048268
109 8112,1282583
181 247 26 916,4732271
11180 20402 85,2810241
181 327 528 915,1586552
310 458 5,15720751
377 6567,266172
18 34585 983,4835702
114 458 7011,842380
