1050 426 46,28
109 458 49,18
1856 632,2215
1090 258,932
1118 612,216
452 64 762,4973
1241 674,157
55 599,3311
1349 3240,1287
6362 822,456
17 680 8218,15
109 318,3785
725 850,282
2491 457,2874
1089 886,147
60 743,3382
2208 44,1551
1098 3526 64,1182
109 115,11035
1000 23,495
109 399,13025
1039 114,208
1029 766,73
426 528 690,17
109 3159,1802
295 444 62,7
102 462,6597
3159 922,503
1035 46 612,11
3514 79,1895
629 81,605
415 525,2162
1005 258 403 85,32
1594 348,2719
1312 316,5512
312 6512,77
3668 666,290
144 284 85,110
1384 2168 599 85,26
238 60,8116
373 685,474
2064 333,5731
1251 844,195
109 1259 1530 409,6
1583 332,1300
1763 786,379
1662 181 348,160
255 27,1701
165 994 996,296
1453 196,146
1620 459,369
473 819,1928
126 1626 5799,1849
16310 2409,135
1029 63,234
1046 417 79,27
1684 1760,296
320 426,1042
1065 109,15664
307 483,98
23 598,175
18 62 680,85
55 60,2792
1384 2064,1592
1784 458,356
1309 428,77
4216 452 788,4302
429 64,659
103 347,646
28 85,10384
1351 54,182
3707 3708 666,64
3526 67,1788
1065 526,1852
1668 2070,1085
228 255 339,5
177 409,1549
165 822,102
126 3526 5702 6283,2323
1005 197 262,11
1640 46,1494
181 5 7123,177
156 320 79,25
377 54,244
1166 181 325,22
17 473,32368
18 479,1922
102 1856,4038
1657 207,719
47 9228,58
181 2384 522,27
103 1734,2104
2262 516,221
310 400,469
1576 7807,377
1857 5,1693
17 3280,932
17 56,1959
415 715,219
126 4216,8355
1356 1703 5,8
1606 2733,27
557 778,173
466 85,5751
247 382,2184
181 921,6117
206 4256,47
151 403,870
181 2491 693,109
1594 354,115
115 778,3005
1919 92,1739
126 2139,4736
1919 28,2383
333 657,2288
524 844,260
28 633,16378
310 333,6927
102 2795,891
2980 686,492
1842 32 60,8
1098 5344,244
1653 2260,354
85 922,16803
6303 922,339
2945 38,401
1005 258,898
126 16 841,310
1107 126,4561
415 416,397
17 231 42,3630
1093 195,248
1603 2491,590
1317 1668 85,18
457 4798 6362,32
426 812 921,6
1056 17 473,261
16 164 3022,28
177 407,1469
1548 691,8362
5 60,9805
103 17 331,476
181 2736 3060,189
1312 1439 644,38
114 3526,322
143 409,2350
279 3120 766,20
509 60,756
309 60,798
18 320,10793
109 403,23854
284 58 85,279
570 591,634
1532 21,299
1350 4126,99
1692 1731 2485,419
16 438,5663
18452 452,1502
409 454,679
440 871,48
102 1099 1598,44
516 6860,44
142 27 3022,13
1126 1845,585
522 690,479
205 399,659
1046 129 331,6
1114 59,302
119 1819,276
103 220,9062
1099 2409,152
2260 870 975,15
126 66,8719
17 462 78,58
1043 850,227
4310 511,1757
192 428,261
126 1351 60,197
1035 295,2036
674 675,227
10089 1722 515,164
18 2384 85,337
142 3013 3284,11
179 436,1080
15341 1575 56,2699
218 911,504
1548 766,1067
16 84,2525
415 766,655
61 81,330
17 211,880
301 965,1588
174 886,66
145 146 218,48
4439 58,718
1579 359,2225
1001 181,1370
1570 60,1901
18 3483,1094
320 483,2334
2903 6488,680
360 693,625
126 128,1612
128 429,710
1766 2064,930
197 61 85,216
284 348,5293
109 444 466,14
1919 2730,666
2182 2459,16
333 599 975,110
1943 333,5054
1159 3219,280
102 67,10279
142 60,13301
11 16 778,10
126 1845 2384,101
1083 18 983,70
1195 965,299
845 867,56
295 511 58 644,35
2491 910,373
1107 67,3042
146 1766,155
181 975,6883
17 428,5461
126 453,2429
0 1777,174
1398 496,309
115 621,140
310 373 63,24
2064 49,460
1099 1757,128
1763 764,792
429 598,277
200 2747 599,32
30808 5798 5799 787,6974
220 473,4925
2667 3199,29
1430 2831,142
126 4562 7089,22
2355 965,235
4216 780,62
2491 409,1482
197 295 44 58,37
5800 615 788,62124
3250 384 85,5
1090 459,821
1149 126,1491
181 373 42,579
166 2921,32
1531 599,11149
60 680 794,12
1090 46,2591
1046 693,479
60 666 85,304
165 4463,4291
4607 695,545
15 1703 316,8
198 42,2360
1531 85,14659
1071 6303,17
12780 399,254
346 693,1879
11 1107,337
295 417,9021
102 1750,508
2309 2491 452,8
1845 726,1588
2064 2320,755
109 615,278
335 521,427
450 638,100
473 788,17384
353 415,693
68 71,1932
1059 2093,407
206 2210 51,8
351 591,2340
1763 811,433
145 146 1668,71
1384 18,3860
16 4150 6362 871,48
1071 60 85,26
1812 32,135
18 2710,2256
496 56 850,5
1065 1110 417,23
1243 3219,52
1278 363 47,7
174 65,166
1640 1856 6655,6
1606 1777,60
1225 1856,2429
181 5 74,65
1098 1242,797
1107 1243,350
18452 537 67,5
1010 258,25
1110 1919 44,165
