166967 33451,10
18293 4847,92
18560 2318,10
189290 189381,24
28242 9075,11
373395 57618,23
55488 84137,18
232829 232830,126
20279 3026,17
456174 9832,54
164845 3310,8
32494 731,70
20534 64704,22
10917 40208,76
557745 69284,7
15029 50440 56185,6
7632 7633,53
19593 402462,6
124333 179570,18
13535 1424 166441,9
38507 47348,6
119015 51627,36
11478 2255,32
31412 52434,23
10727 71005,71
17275 34712,148
24491 7028,5
445040 7184,5
13409 34533,21
1652 16768,9
103014 16632 293458,10
17945 58325,9
10544 33193,8
33168 6028,77
15445 19278,12
181447 30430,6
23315 242923 397843,15
4735 4736,133
58153 59290,5
12358 17707,7
13594 167129,159
26164 59497,8
24367 28212,40
346031 347979,5
23284 37264,17
482335 482336,21
10057 3153,28
13134 17124 69998,29
499657 58219,22
37624 8668,12
154722 40553,8
214668 40446 9857,29
22451 9107,72
10178 24747,6
16209 29637,139
40322 40428,104
162168 16300,14
2134 2135,159
117454 13835,45
33169 57124,79
56445 56446,221
46304 57605,12
11840 150407,147
13399 61058,13
28938 36802,225
2349 82954,147
237389 456167,11
72371 7524,13
58509 9290,90
34430 84136 84137,8
6819 9164,34
19873 80397,20
48317 49075 58627 94729,6
23562 3142,11
13335 38471,25
16524 84214,21
63124 72634,14
145677 50303,64
34088 41706,7
141403 51792,5
11968 22602,6
154045 83436,13
26628 7342,8
17282 27035,8
21257 2646 30500,6
184385 23899 499625,33
13348 15329,15
17013 39571 8108,14
316984 425650,5
18229 25193,9
103593 8083,5
24058 27222,6
42389 95724,6
495851 495857 57462,24
43637 496346,7
21297 29007 9556,36
284362 54281,103
15346 19305,7
103316 12010,6
13745 45700,5
50723 9547,35
9424 9425,5
115034 74506,7
11333 9834,22
39897 9390,81
14384 91826,71
151688 57178,265
17737 49793,51
31412 62971,72
38983 59476,5
14273 29424 29425,300
5594 8085,9
10210 40497,18
43679 44985 63372 8547,5
29815 41314,14
42335 42958,14
17710 18384,373
1424 14406 166441,45
540424 92369,7
18524 25219,32
23603 7911,86
140477 64454,29
35363 5123,12
15697 34951,5
13286 82142,24
12273 12938 19501,16
11237 14338 31435,187
13014 18683,12
22533 37493,23
16243 30021,12
14297 38868,36
493874 55065,263
100154 236925 702,6
14842 17686 4416 9525,10
232095 232148 3704,64
25226 34788,6
35503 39391,9
19027 35562,10
17952 203289 56690,8
198633 333902,26
127374 14406,6
289235 45186 456191,13
34046 36179,146
23621 8852,76
45737 49571,6
42258 9540,5
38632 554232 81456,8
28560 423216,9
205372 540816,901
23111 8876,12
18005 9660,7
15045 20486 36691,5
8265 86980,168
12556 246790,8
11122 20420,37
15660 3984,11
151380 182833 78313,14
26149 8980,7
112096 18734 464044,7
12347 42909,28
51034 97107,5
20528 8696,7
23621 36209,8
192678 22451,6
58553 88608,5
217635 35219,534
4171 90314,63
19683 94311,6
118521 8657,8
7283 90001,11
166494 247593,19
23020 69867,5
16824 2722,27
19539 26413,9
13549 26653,16
10638 35142,27
13109 29424,13
554232 554263,10
405331 76737,9
125987 162839,207
24065 36900,30
14812 473590,5
18090 36004,23
40185 6869,10
12824 162594,6
224699 46656,11
1704 52184,208
11292 67132,26
34046 80515,19
16166 30430,66
19490 6856,5
17178 58154,5
106159 242826,8
22077 26624,27
414750 540618 85773,5
176938 34788 512701,60
120335 34266,6
12084 203952,26
33462 8260,39
12640 14167 553309 94628,10
6213 9403,9
59085 6253,17
13825 267707,14
38569 418139,15
187926 255726,14
169603 279639 5638,36
48853 48854,17
128839 79965,11
123372 33486,10
140139 308,8
17503 342785 9326 9641,9
124162 14179,7
10766 40983,6
22245 364695,22
109571 206181 89116,6
13356 15332,15
18609 58024,21
180648 23384 9112,5
40953 44869,8
9670 9886,9
29801 87112,6
118770 14556,35
12504 16562,36
25744 45668,16
163391 163393,16
11102 12222,19
11838 11839,230
27753 45163,19
2318 6973,16
28968 29575,28
53959 58132,5
10330 2166,6
17716 18363,5
10685 22646,14
15687 166565,553
33366 61685,9
40073 53255,7
149994 7126,5
79603 89626,5
16146 4770,214
26735 28284,7
22685 450173,114
12077 23283,12
2829 33504,82
2401 313859,22
19281 305040,11
7651 8288,11
155104 28371,362
23311 253897,13
18159 51788,34
131759 48707,9
17892 26613,35
28246 519,9
16685 193313 58382,25
443564 89153,141
173452 38827,6
7047 84378,32
211643 5127,19
30229 8401,5
228489 33827 49774,152
145656 9357,176
13743 21671,9
18734 35065 54208,6
11668 28985,29
183235 39848,13
24469 24470,133
106809 18458,7
18865 9566,12
24529 5123,19
145308 25245,5
129344 17126,21
37683 7540,5
50483 8911,5
10854 54282,7
48765 65669,21
125943 72440,6
22451 25359,15
28664 552038,19
2806 84923,24
30138 44150 50869 65178,5
82441 9446,7
11770 464039,11
4206 455555 45609,43
1831 68520 81747,44
40496 92369,29
11427 15287,11
48085 54137,68
20601 49774,140
21630 34679 38918,5
14875 149935,30
15189 8959,9
19643 58497,214
7264 7266,15
17348 28934,56
28235 38754,5
5747 94668,30
177675 57465 9374,52
36578 9698,5
10675 17013,67
35104 80891,8
