1083 72,196
109 19177,141
18 428,4895
109 3821,368
1262 2653,13
1114 121 1384,6
3668 7244,26
381 473,1655
142 2052 629,9
14580 14919,15
2208 229 44,52
18 4034 599,10
380 3818,160
333 764,5146
274 425,230
13557 3199 34611,8
1626 4216 5799 787,7910
165 2077,14
2078 428,131
1196 1592 17,12
6305 6692,47
333539 6468,14
3526 54938,5623
3130 4991,6
109 1173 429,29
1955 426,608
2710 6783,16
58 605,848
2176 67,76
68 975,4737
115 140,285
18 4368 922,97
1528 616,899
4167 871 9318,145
146 60 975,52
102 360,2165
1668 1943,1215
1821 2207,145
1749 870,28
1649 60,1049
1005 888,153
1943 36391,121
1919 231 5480,21
16079 3514 60,7
11730 2317,11
12103 16685 769 9485,81
1099 22678 6655,54
29345 876,11
5628 965,43
295 521,801
15102 7651,5
1668 2309 348,16
1431 346,41
1065 380,4643
1060 756,1502
10906 16605,267
183 3823,61
12103 1895,448
2733 786,80
16 181,9508
2924 329,39
14295 3546 3813,70
18 1940 85,64
2856 675,54
2384 403,3758
1356 28,642
18452 54539,7
325 68,2899
1107 14406,58
162255 3636,2602
23 3638,12
1308 58,67
18 901,238
231 404,570
3452 35562,133
1035 1075,720
2477 6834 8247 99,308
586 7237,56
478 479,16526
30119 981,11
22 333,102
102 651,620
128 4852,203
17132 333,277
1613 5800 615 644,2990
15082 2447,7
1065 8571,153
5483 68,51
32 7123,253
17 403 947,1530
126 511,8253
380 617,623
3657 58,34
3526 3601,1237
2210 358 46,11
197 205,1375
560 629 922,15
1692 5797 615 788,36271
17482 7184,33
25826 2877 3130 5399,7
62 85,21887
18 71 922,46
151 2045,188
12341 7570,32
1528 379 5,40
100 90,223
332 333 68,88
10656 461,5
141 18 258 947,349
4641 4883,28
1763 763,359
350 363,88
473 903,168
2207 306,90
119 8202,16
425 5,1753
1061 2843,13
454 67,14526
228 764,270
1050 5,1427
1606 335,776
46 496,1741
3546 4491,15
126 28 3099,10
2896 49107,5
1079 224,140
367 49,130
1384 17 359 85,8
2004 436,84
1439 6598,781
126 1351,8480
295 599,21424
3061 3536 58443,338
745 967,121
1979 544,11
1090 49,150
28 7336,210
417 511,3886
2745 6890,25
18 321,4814
2425 850,177
1180 32059 4035 55200,210
248 2795,12
1887 4202,10
179 7984,66
206 71,357
528 6752 68,26
1413 525,211
1055 3231,12
1982 2367,13
1065 16209,29
126 15910 3526,5070
109 284 599,183
21263 430,9
1592 2770 85,6
1126 460,764
1000 647,1563
143 284 3684 6760,86
26338 7190,306
1228 381,128
1873 2710,81
181 916,8486
1671 5245 57 6004,7
102 17,45176
42 7691,12
4381 650,43
2178 5619,10
1056 80,4009
18 3292,148
1531 181 426,679
0 6820,262
1757 207 2706,38
2428 599,311
2 5471,29
2330 5546,12
2010 5712,40
2287 473,280
382 552 85,20
1439 58,360
1187 1196 644,10
20026 284,6
15923 1943,284
1398 608,29
14373 3199 4841 6655,5
2344 62,101
2206 238,195
1439 2840 3365 726,83
1090 5373,2133
2443 277,41
231 335,1964
1583 79,585
1973 2980,122
114 18 79,76
3154 537,5
4015 4783,5
778 975,4451
4588 916,34
126 171 450,9
10089 60,466
2443 4059,22
1203 1940,53
2843 552,103
238 428,1598
16 68,22642
18 269 3964,47
62 922,3927
181 1959,929
57629 6080 71592 8218,17
466 9206,193
109 46 68,188
2590 26338 7190 788,301
1196 380 60,6
522 9762,163
1668 926,240
2323 284,371
454 462,4074
1281 466,632
4381 605,567
1603 17218 270,99
179 1842,712
46 60,7069
2745 4439,225
444 4636,48
1561 1731 319,5
2730 591 7414,14
2355 51 846,6
2089 2940,19
5620 6226,6
11504 1430,323
17 231,79078
147 85,724
5726 59,54
11495 25728 586,5
1114 522,235
14949 4348,238
17 570,832
197 484,932
1208 18 405,13
2024 7363,7
521 5576,5
1225 1987,28
247 543,83
428 7691,1225
145 151009,14
2295 3901,20
127 284,203
4524 56406,113
128 2459,166
1721 6626,21
18 2121,4606
1026 3534,183
2161 30,1174
181 4404 673,25
11503 231,30
18335 6265,1342
463 651,120
1921 295,616
109 672,5549
4444 458,92
1450 3526 35801,6
407 4535 74472,5
102 1075 128,22
2710 403,509
165 181,12937
1059 206,87
3589 86,171
109 962,247
125 2182,59
14468 996,207
2348 458,121
332 334,260
54 85,2265
2622 46,67
1549 157 6172,140
7612 762,122
15341 2477 5173,671
47 5405,24
428 5,19215
2338 320,75
13033 207,21
1222 13096 35562 7648,45
599 780,1197
15082 1537,6
126 49,1473
1763 965,1254
142 306,275
778 92,1360
1098 2260,11
922 965,3627
12774 18 335,15
269 453,853
1644 32 965,29
1099 15112,24
2389 4050,12
2730 7802,20
2064 458,1793
181 380,3753
109 1152,622
1055 10962,6
1755 2306 686,78
