1801 409 458,348
3391 522,68
1849 19266 25710 3389,6
109 11617,15
1351 3483 6618,10
1192 516 58 862,84
1606 166,992
1439 658,651
2182 2381,14
295 373,6295
10166 2698,226
1848 5735 657,122
109 1887,905
1086 86,13
1780 8878,179
2443 811,236
102 2003,1528
3668 4059,9
121 128,372
12057 60,24
13740 8857,36
18 331 599,444
1055 44,1700
2898 49,20
333 339,4402
102 603,3178
6086 978,10
262 49,562
126 77633,2242
102 1895 2347 2949,275
2733 3636,162
1242 166,61
1345 1384 381,34
1089 4523,503
2070 3538,56
1814 4995,27
1573 312,97
105 3526 67,5
12539 68,7
1628 44 58,62
139 6868,157
457 6778,196
2309 2513 28,26
16 3714 418,8
126 2477,5845
166 233 5,135
1299 32,1677
1001 6,70
1531 2182 6924,12
17 1734 983,7
166 181 23018,26
1248 1684,111
109 2856 333,5
599 6411,509
1322 339,116
1241 126,2893
2186 417 80,11
1585 373,2708
1351 353,67
1384 1842,422
1075 1384 310,44
2425 553,115
333 67,5112
152945 5989,10
1315 1379,397
320 3601,117
15488 19225,12
4463 5113,46
31382 426,22
44 8508,181
1047 44,2038
262 822,800
2333 5862,27
22122 3858,30
2045 666,146
1005 181,2984
1431 181,360
1684 42,618
514 982,892
1361 17 428,11
1068 11990 3526,62
2509 310,186
1120 166 284 466,8
11675 438,22
5301 81,6
60 850,5962
17116 2064 2139 4311,18
1472 3791,282
79 844,1953
1384 173 85,117
644 6682,16
17 399,2295
11495 73157,3960
18462 239,20
109 766,7636
1622 629,49
1149 409,1449
181 2111 778 85,5
1349 2392 385 7288,19
2830 6777,50
707 8848,8
1594 756,962
108454 9228,5
187 23018,293
1120 18 920,12
11 1362,83
1579 295,528
284 3739,249
24648 417,11
7029 85,509
27473 605,117
33168 4202,21
126 17693,34
0 1310,575
1056 403,1879
1464 473,461
37109 5702,973
3526 3886,143
126 49291 586 9970,25
1731 886,132
5712 6727,11
46 629,3147
18 6357,256
1020 1068 284 396,121
2153 351,66
1814 86,552
4615 561 686 997,46
16571 399,208
1012 58,230
166 599 61,832
1711 28,190
1430 2491 6097,5
7650 886,43
417 90,1564
335 426,14350
1019 207 304,30
320 92,307
362 557 911,53
1692 4216 5797 5799,36805
1351 286,109
452 60,1198
125844 126 37108,510
800 996,149
1126 35851 5855,25
262 429,1260
496 9499,10
10225 3932 557,5
10906 3526 4182 64,6
1742 3964,12
7805 975,58
1856 2320 54708,33
346 3486 44 86,35
1746 5,672
101147 1579,13
10802 2610,18
126 12653 2840,496
1145 166,381
1077 377 61,25
207 6056,135
1147 1848,1374
15266 16226,769
44 552,1413
1438 499540,134
1772 327,110
115 284,4500
841 927,139
2260 428,2050
4611 60,889
143 407,211
1065 2216,149
2383 295 67,5
339 429,877
2159 738 822,16
377 599 764,265
1453 1638,19
1531 426,5814
166 333 417 6757,6
657 7984,109
109 85,31101
49 85,3137
373 570,1354
114 1570,316
318 5,1310
2537 295 560,14
30 5160,19
1429 2443,29
103 17 781,41
10929 275 5726,11
205 206,251
1689 994 996,97
212 594,178
12403 67,25
14237 522,11
103 1429,692
220 238,1734
179 6270,86
142 473,3453
1180 5795 78100 785,8
1430 3491,107
1583 206,676
18 473 5373,11
102 526,2502
16520 18452,12788
146 333 981,7
72 850,619
1812 2,422
345 629,822
327 79 85,294
179 399,770
332 333,6862
284 64 997,1084
4439 629,262
2096 2491 351 982,123
2052 636,157
109 21 726,16
16 319 60,68
1430 331 80,55
2064 616,1602
17 220 333,98
1723 479,3349
181 599,24134
1001 102 174,61
125 18,1795
115 1861 85,19
17 756,5928
174 599 831,8
115 67,3112
415 978,557
181 197 790,103
1065 426 521,58
103 60,11730
1114 409 680,12
207 944,1477
5 531,449
331 333,5146
1653 947,360
319 629,2268
128 462,579
1069 179 426,35
2377 6362,189
309 524,25
3123 417,486
15341 2477 269,609
1628 478,138
1005 7123,268
119 262,8520
166 4562 61,5
1755 64,7830
1523 59,282
605 69,470
103 1766,1455
126 3199,7042
179 496,1293
531 725,381
1727 405 460,6
1727 262 49,5
1192 672,464
1873 2899,75
1757 60,2182
1010 3601,655
143 71,1157
145 1919,848
2094 36250 85,15
187 99,87
381 738,275
1766 965,282
142 331,5182
174 415,256
3240 672,71
417 85,32151
211 241,63
197 85,12321
1601 2356 811,42
2064 2384 450,9
438 66,1547
373 674,484
1626 4216 615 788,22943
1684 99,177
102 2356 331,54
109 1703 18,44
685 915,2910
18 72,902
531 879,198
1099 2921,1530
16 744,938
1312 241 4 591,22
1819 762,150
179 295 307,18
2089 574,66
295 867,292
115 331 85,470
335 599 86 981,5
103 1814 247,8
18 68,35596
2918 67,493
102 363,1072
1579 60,1072
4150 8282,3541
200 3631,58
16520 258,78
17827 6739,5
219267 57373,5
10773 48340,139
24752 70374,17
19304 40669,5
34046 39057,19
159283 35869,15
141537 45186,74
91243 91315,6
18616 7175,5
14422 22472,9
34014 34015,126
420732 555141,19
14130 5692,27
19484 7233,68
10120 24282 36144 74783,12
19643 21224 58497,74
43301 45147,146
22894 35519,15
35434 415039 92369,7
140419 67416,21
17173 7539,605
22572 4529,51
14650 16802,85
55960 7712 9737,9
12165 52151,20
75786 91965,27
3346 8143,22
194073 36034,14
58449 58451,35
22982 25340,43
16132 19775,351
21078 258535,50
71794 7631,10
4353 8628,43
238851 258540,5
235499 71321,11
12853 13409,19
11187 14816,27
22277 24165,5
34281 5932,361
17356 58057,14
16987 41076 5410,23
28036 85000,27
10655 32056,12
10990 17292,20
179930 308730,9
168129 51106,10
277390 9778,105
27312 4401,6
12614 40397,5
11983 186000,8
26870 27434,7
115230 33669,31
42350 457225,5
18404 48670 89600,115
19078 89736,15
27312 33264 41652,7
8068 9035,14
228489 49774,645
6119 82090,21
12339 160786,46
36444 7151,5
6718 7245,6
13395 38793,25
12389 37134,44
41972 7645,5
24697 30975,6
18528 36330,10
155104 24555,362
118872 244519,29
22156 8999,18
10710 19020,9
165726 174508 456135,76
13684 5123,10
4484 80190,34
12805 61609,8
15906 170629,98
24802 46367,5
18404 89600,115
111871 9384,227
277390 9720,238
36942 7524,6
166442 167499,124
50490 8221,6
14705 5337,31
33348 9720,500
12870 157488,37
5289 549,194
11839 29424 29425 29426,200
38190 439051 62814,17
114287 28115 9974,6
15583 45591,83
233938 78313,23
28106 6736,8
84378 91025,16
19534 335102 33886,5
18458 5240,68
19623 26259,53
33802 9919,113
