184507 19606 254921,654
122166 197971 57504,608
297673 96832,167
131252 86078,581
331253 4034,4519
105589 5900,3188
118784 29577 32010,899
41487 56145,771
572298 79504 92554,182
136442 137586 151390 5564,3410
45152 56687 8606,6198
102585 259409 53583,222
18862 30912,1349
173654 4450,6112
152033 305559,343
12061 14451 20245,1740
276748 381602,10
128055 66204,185
187791 388985 850469 93799,168
250213 95642,270
194834 9834,2175
411777 627898,11
253346 352701,93
224073 373492,91
13147 231356 317283 331041,537
20166 284261 284262,716
221703 87173,132
101414 75765,303
438934 54101,299
229876 281975,105
12815 133314 41637,703
21091 303962 5708,5370
109507 381341 7776,2452
114927 552163,74
641749 784755,144
122459 410370 410372 51807,532
15936 22208 28075 288042,1427
17253 8119,3629
1993 28122,9927
127113 33585,673
155374 200643 26764,211
252910 68844,451
354898 354899,10
101661 82355,421
21353 40773 68256 8283,2927
135462 40825 48168,435
270096 422450 69115,338
15273 251502,716
33214 45633,825
151105 781560,31
213480 220544,151
128226 181576 43965,532
446676 668648,17
200310 333705 87568,144
42526 64197,672
221622 49879,458
83877 9620,2719
173528 51485 51834 70146,531
279649 6202,3111
16641 44036 45197,1173
135822 39103 52649,1132
16792 4647 51680,3227
21258 214707,642
113187 160345 53156 56624,977
195306 759859 807447,162
458227 458228 605372 87276,157
212953 7018,3321
208442 281009 303355,110
106224 22872 3575,5312
172736 46658,131
28443 78596,602
501866 71453,200
14349 149370 5363,4972
1014 39539 41095,8237
217069 27343 40008 9148,2669
17039 19674,629
16947 65129,644
18089 67709,871
17568 4062 48938,4219
108159 181687 847618,214
179974 39710,188
20154 227187 245534 328609,381
580661 83909 92939,613
613769 91483,208
14375 155041 20742 64485,1174
151773 178392 367113 83384,238
19005 26498 30060 92050,1142
117471 33045 39685,427
23124 30492,973
172795 19014,648
160577 202128,510
40224 55193,623
205843 547851,29
246048 549834,63
145375 19779 372663,793
128485 210591,87
162159 23927,297
120652 123728,226
18334 9120,3121
13066 47508,798
22014 40318 56572,1194
155054 40202,214
328874 37383 43261 754211,397
160984 75911 83304,587
181560 597941,213
60007 66014,361
103041 59981,549
17165 39717,760
264839 34642 683702,107
141420 19018 85100,665
132003 19764 26346,765
119874 147772 54170 58411,1366
22940 262178 89940,495
149703 20380 267560,240
319426 5043,3641
41618 65514 83908,751
42228 42951,576
173373 5828,3389
133653 13986 73778,676
550535 9661,3300
138483 419564,285
43268 479447 479448 81796,374
19887 611361 740932 90441,670
126053 126054 227711,206
32160 63689,1128
1039 167016,13499
2256 25417,8920
111254 18843 5956,7851
47308 7094,2007
