120844 2685 485417 87869,318041
14904 321437 3278 41884,40513
1576 183 354,609639
1042 2074 270061,135238
41 9758,1576547
2662 2664 6147 830482,43978
1752 812,111930
22800 59700,345
22044 85,1443512
14120 172410 1935 9312,69232
2378 305062 4429,20497
173901 585909 586650,152
16102 16103 20498 7895,18076
1367 40,1518667
1629 25456 316 711,317030
166956 1935 3166 34425,56091
1942 2423 6844,55479
132 260690 6299,341112
104 13195 2541,566887
109519 838,119687
183 55921,235780
1454 227 24616,176288
104 2507,608189
2685 2769 49 6081,1906371
1919 277680 425,167372
191859 323,356396
1443 584 7616,134065
2040 227 32676 713,276096
592 8292,100242
435 436 822,622359
26849 43587 5115,22176
114 213 4870 711,630858
2214 959,142348
701 7619,263569
1095 212160 25223 740066,192606
15488 18848 5106,53755
17058 326,440614
1245 1337 423 4318,447041
1849 29933,359261
2023 768 901,447606
2937 32469 434 551774,470817
1168 7450,162290
1095 169567 323 550875,429903
22004 3031,33698
2710 63 6853,1572035
1874 4780 9626,18033
10134 1897 529,216085
1714 2157 41228 63,1532607
4937 6109,30983
214571 29842 6441,4432
11695 3031 3223,51967
126571 1362 2086 3859,108064
1325 5449 65359,18612
24462 3089 434 4803,476485
104 2507 453931 750379,608189
10911 11178 35388 83,1289617
1263 5507 819,242445
1184 252472 44884,16852
3015 4715 48924,18545
1756 49890 666 91,1235740
1763 513395,39146
10365 2701 31068 9977,101054
1200 1719 231669,111843
18031 262583 6893,267599
10258 2174 625007,59263
394 8437,324796
13632 17033 18507 60,1406973
32265 9814 9867,15355
722447 93,1401120
191 3762 69,1566935
226 239,227187
1454 2710,122619
326 574,533146
12960 1849 3710 652228,375754
64 6852 8812,1505533
1095 2663,210821
17962 246156 3022 38,1841881
2174 3141 39163 72787,129151
141589 4699 52913,34245
12490 1686 24111,8641
10514 3197 5765 8774,51464
106 16269 326,870011
1320 5913,94597
39921 9575,7177
1526 2191,83434
381 83285,271725
1214 1511,169689
1211 15756 326 71128,470289
3255 607,188811
10766 574 59044 9670,108782
347 9468,150332
1153 372 39,1491184
1526 435 7450,391291
10021 2930 3540 49050,70028
194 3367,381323
2541 3059 4908 704,163966
205 315 368012 7387,472907
174100 1903 207 4994,411043
154063 1851,38630
158360 69,1364175
11967 382 822,532652
2413 4857,21751
1942 204390 49 74,2549816
210 695137,136973
226130 2730 42437 7347,58881
13502 2413 9506,42617
107312 1095,190463
30924 426 859 91534,317831
13653 20354 379 646,274838
35792 43886 5784 968,111755
379 5404,180101
1524 184 331,760682
127 2023 69 791,1639946
10364 2778 3956,33478
11459 8200,20059
11995 4658 604 6421,113539
11074 177 27035 39528,330293
2186 3031,62229
107063 1301 3566 872,204719
128981 16946 4434 859,149421
2685 6893 795,606176
1849 354 38 4696,2217631
196241 6789,5274
164923 323 687944,356406
1033 17788 605,225882
2074 233111,113418
6439 9416,22380
1892 1935 24430,63536
13748 326,439653
1153 2511 447 57678,158561
23339 784 95,1406543
1855 23269,112617
1010 14085 415,132417
271470 50126 7441,11901
11444 1893 772,109628
37867 5065 609,111492
228738 2364,150560
2738 29004 31197,14671
10349 2530 607,171093
354 4739 7728 784,491954
12608 51353,5104
142 323 7177 729,646890
1524 1617 49 62568,1796299
14328 15447 89799,3655
3114 3359 7202,111124
3105 542640 7802,18789
1147 1214 161438 2093,176724
13927 1804 2642 5997,78663
130 1304 9151,398188
1685 602 6156 7217,168150
112617 323 6482,362833
22165 3159,29798
2056 768 874,316820
3519 55950 82704,14875
219491 4006 6524 6550,49961
1517 5624,68912
5897 766 97578,77197
1710 394,265035
54046 60 79 8774,2692765
16131 233 290103 5986,249236
183 338295 34926,236208
10446 213 6305 8380,254625
464 5247 99,1145263
1935 2085 400 4888,204531
1402 2583,37062
135 2946,336686
1606 6401,28611
584 7895 852,214050
26258 56828 8257,62226
16716 18577 335588,15001
23145 5225,23950
14029 150140 6247,5028
11154 136443,901
729 78083,126784
1057 19935,38190
194 7122,336072
13192 2720 38,1841695
381 5200 7403 876,379554
379 768,325337
104351 15459 7101,8537
2685 7120,321072
12791 1593,60868
1453 173 5369 759,458910
134 1563 28060 52961,273554
2335 326 340515,469369
11651 1897,106427
106 172 354,1072174
3215 39 6263 9861,1387061
1048 150 35436,381789
1023 551 67994 997,230392
191 2861 38,2012004
21282 25809 330116 4289,19673
15376 15501 1578,17326
108059 207,319981
106 3042 354 92110,920676
1524 353,246703
16779 482 598,358521
15186 5657 6193 9450,23372
1857 429 57824,192310
3966 4404 5448 9304,67243
106 143,708508
171548 6093,9118
42 4699,1804291
3282 4934 4989 602,261253
10261 135,319289
177 41253 79,2059721
21221 376 79 901,2147422
2335 41 42,2725162
17504 2154 25564 546,103222
2683 3114,189677
13755 1821 2383 379,187295
11747 2228 6439,24008
2469 2709 8718,129696
24707 5327,14337
1594 4503 64,1516418
1968 3256 379 5201,200628
314648 5181 602117 8039,15469
227215 30354,239
19351 411 52315,149029
10637 1797,13954
205063 595262 83224,223
1287 16105 711,130369
1593 434 60,1741594
12895 941,131209
1897 2795 49869 5743,106580
15772 592670,1697
394 46619,210125
5782 584 5877,149159
1048 5456 607 972,372102
18117 31936 367382 445,167620
11015 11395 5316 6555,21572
241295 323,356395
1593 16191 18185 40769,69890
444448 9351,13445
1692 3324 69 79,2748976
15910 164 7895,190863
156039 3300,42345
139121 360390 582,146738
1522 1659,82361
14772 38 607 63,2783277
11245 11739 3880,23165
118659 315 382,537949
2364 7839 8306,165268
12466 2417 816,124710
134008 151 185556,507399
2250 233993 299 7806,365102
579259 641722 774552,43
631 8379,137617
63392 7702,7216
2462 323 337,622877
1200 1763 183 520138,293835
15207 3114,73903
17888 7125 878 974,342508
1214 6125 878,331205
109729 13287 57482 9590,19996
12724 186053 21459 451871,12213
13129 1546 5142 5830,33847
150 299,473101
11857 18141 429674 5507,71888
12694 1282 1301 2709,237280
120659 9949,4736
2605 5672 62687,16102
1505 390612,15567
1107 129259 392 80,1600062
42 859,1858344
1849 186 19768,544839
261188 855658,13
106 1095 505 784,938543
1219 79656,35233
103573 7413,4421
1033 3490 426,307091
1336 18055 57,1663112
1033 13389 17853 913,193549
376 647184 830 9488,354819
12309 1903,79479
323 6482 686901 741306,362814
2685 54338 690983,318504
12113 6757 7361,19556
41093 9974,4935
184 83,1718818
2664 31165,34771
13804 428,241685
11773 299 3969,264939
432 4768,222703
2026 9253,18231
20966 2214 31 5821,2098541
105 34248,227049
2086 4699 67929 757,306026
112617 323 640420 6482,362833
106 8437,695273
4994 5506,72911
1095 25223 323 550534,430770
210 47300,137945
38 60642,1834370
13134 2683 2688 76,1567699
227 346006,158426
32664 33749 5886,31015
211122 2352 2364 3037,256402
221508 38303 8517,3715
127130 429,156564
