323 359,514086
28089 36782 50982 871,165574
2176 4492,48380
1593 194 886,518260
24064 98460,7457
1021 2423 7898 901,338932
11971 4689,14816
1827 64598 9237,57946
1345 170190,27527
1735 323 333 409,582884
181 274 428 9746,629778
2035 213,226621
1617 354 37421,434778
1957 2433 470 481,191870
172 212971 730829 7401,206582
435 98961,314743
5581 79,1901894
104 197 3165,727309
143 15488 2507 9752,256315
546 8415,101818
26571 354 591841,376868
10624 18025 30838 60544,20024
1403 4913,21433
3033 826 9151,200846
1299 2777 3141,133568
1168 63417,141833
10185 17408 5346,8854
1649 42847 7200 729,155966
1320 786851 878 99694,256782
2407 8776,28767
1455 5429 63,1517633
1453 18990 69,1393027
1967 31030 3293 3406,46746
13016 79,1883509
10706 551,110928
2292 4566,21150
1337 64 94,2516714
19188 30299 376 696,390074
3277 598,194769
1168 884,245717
3954 3995 53630 7678,63814
147702 2286,37602
209 2776 382 75924,648554
18085 6052,27742
68 797,1868471
4059 72572,6652
323 7610,359792
1048 92467,144283
187979 21200,501
2971 355 9886,148541
2286 3954,48978
1367 326 63 686,1907983
1160 20648 5065 890,139368
114 151 219380 2668,779209
1282 2352 5074 5228,211903
22625 8801 913,101446
1075 2586,104286
25062 281080 615472,1376
13531 354 5724 5775,398201
1606 1608 1797 63,1525601
13682 13892 1526 392,265037
1336 14162 1658 41534,87618
2364 445,306297
1337 1625 1792 607,340860
60 7499,1403103
434 58 8297,1732575
14249 507,391958
1336 42,1823063
44125 606900 6211,12233
13221 19487 750,88730
141279 93543 970,98080
2018 50823 79,1900336
191 792 94626,364475
12960 2685,325423
167967 28874 33968 5656,5230
462466 5886 826,139847
1517 4540,61270
1736 6533,37017
1255 23258 6073 8200,46672
106 12474 13242,591736
194 8451,331420
1441 42,1814065
594 5982,123376
5106 7051 8923,50955
1168 160473 9988,145524
314 768,475637
7209 9736,32872
506436 5135 539715 79,1883169
5506 7448,52887
1712 1856 20648 5272,154490
57 58,2542651
151 2027 5 63,5142438
602 79,1954115
45554 79,1878541
6482 93512,77576
3196 4404 5773,57688
18801 2328 314011 4925,20397
10643 1154,20116
12100 1746 197 5822,252796
5877 7625,84819
2564 354239 577,148626
43 7766,1724910
1282 41,1624077
150 2668 326,672594
1901 42708 438 877,311365
13450 683,171615
2042 3281,88840
13991 2769 37430,62757
5958 79 9353,1884373
4432 4487 602 6681,231204
772 9669,98610
194 230 9236 9710,486678
490 62355 683 9588,325531
110004 139123 1919 204408,27044
12326 376 55834 7721,282249
1093 176695 48002,28657
23263 2350,16886
18638 7533,15282
1095 148824 529806,190483
28099 81256,1152
16605 9593,8230
2807 422551,20661
432 5581 57 6886,1796468
1935 254 3031 42801,269823
1980 3158 729,158875
183 184 3146,801740
11069 16104 22955,3313
1016 409 5972,164121
1561 183 20701 315,572100
2360 3031 5052 7203,102192
17975 2023 376 482,484643
316 869,277925
22883 36104 3739 429,166891
246 584,286201
11120 11335 379 5251,180172
240221 6890 93496,8870
2685 354 49156 80,1913444
1168 334472 581856 70835,142301
262249 73480,1051
13267 24576 30746,2346
220 8380 89158,248768
1214 8526,126743
1582 2151,99132
2622 440320 460 810,233881
1517 304 41878 66,1236719
151 20382 435,777553
1465 172 4855,236725
1752 26685 5588 7501,45043
1662 309,155010
39143 46859 4992 8783,13193
11274 1163 15357 3709,54766
2352 3278 5502,159319
17715 3819 63504 86,1281587
1563 1736,55258
109892 14421 351697,3025
124011 323 6482 696714,362820
2130 5100 752 93432,172183
207 354 38258,727167
39180 5371 6238,26263
4990 70249,7276
69 8573,1377394
4570 508698 7441 7669,43620
205 61 886,1486109
133 15746,386666
3749 3956 56805,37968
187 315 69860,504226
1194 1719 25,1974505
11074 173 27030 8683,274919
28309 354,376638
181 429 79,2097491
113053 13531 328 5998,303990
2710 925,161471
23269 312 313,476312
567091 878 944 9788,319432
1849 2685 49,1867253
2018 428 52814,274531
323 6482 711287 711294,362814
324202 360220,48
26034 358759 3812 3954,22687
1060 3540,78868
13388 2685 432 4503,546261
210589 24346,2111
3197 392 5423,226625
210 3218 44826 80,1548833
23269 361,183584
106 68 79,3211231
347 40658 46981 7616,162226
5167 79,1885344
1181 1441,96790
1224 36193 5086,62737
2174 551,161273
1095 475180 570 799,373653
177 179,460360
323 968,450066
1883 235149,23315
1245 16801 47509 598,255537
1382 2685 42 6524,2049525
265890 323,356396
1824 46430 49,1738627
1311 1759 959,224582
326 90,1553185
1287 7802,34267
24898 323,357703
1044 1897,126333
1357 1593 423,343054
3141 402 4934,290136
1159 48,1601992
1926 4453 9266 944,139156
1372 1511 2710,186279
1367 3109 7804,106237
14002 1856 222 4747,199465
1518 1849 1851 354,736550
183 274,366258
1897 4854,100944
1163 5821 704 995,250113
1849 1897 8645,456176
230 237,375524
1302 1303,41725
316 400 580 9000,485194
1243 2023 326 8257,683159
2253 2423 901,278893
5123 770,136779
326 507 998,882274
209 237 405,743349
1036 2130 80,1496803
134 31,2205914
114 151 1709 2484,800247
2174 3141 3865,140522
1622 425 7625,231970
38 8306,1840545
3367 797,260864
5227 74,1403481
178 69 822,1656512
1057 355,161199
314 5507,388440
1849 42,2009866
4434 4959,34163
187 31 3662,2216875
1152 1441 80,1482027
15895 299 316 5106,475575
2186 79,1897098
2928 304 423 79,2105010
106 1168,713197
354 3540 5113,407301
1301 2201 4661 6931,191574
428 79 888,2066316
1313 602 6568 793,252289
2685 6448,331810
1773 391,193802
3812 647,95934
1290 15390 426,243871
1243 795,342888
191 7616 815,387317
1700 959,141881
104 198 6189,693758
106 379 48 63,2892597
309 328 39 676,1728685
1505 579 95,1397924
2253 376 459,367221
1448 314,375227
14819 312 5,5110930
1163 314 434 79,2295729
1075 1385 8059 8292,143503
173 187 57 8670,1934378
1036 1367,131369
326 49,1973325
1095 1980,200187
1245 1705 94,1451852
1075 2364 8528,213436
2807 733,128364
249 872,222091
2701 41 42 683,2792875
63 6757 7203,1512277
133 7179,395086
314 797 886,652456
2685 328 40080,576322
1558 1880 434 79,2153049
1033 194 6852 6854,435426
2086 3789,93654
10256 4934,116683
23269 7806,141019
245 2692 9151,207854
5228 731,147957
131 5840,312893
314 3367 57,1865296
3449 434,470843
104 114 598 6052,982490
1162 1200 183 4808,333489
1095 2664 729,318360
1243 79 795,1942158
1622 18446 4661 631,184785
551 63,1566086
1719 315 38,2056216
3027 38 831,1945804
180 21605,272766
1240 8437,177758
13032 392 877,369665
1337 61 795,1485800
205 331 787,453188
2465 260,145229
10174 130914 48039,872
64217 835919,175
14604 35321,504
12164 18586 33008 37045,1319
11631 135155 218972 287475,569
333944 93443,334
167961 17191 60326,641
156038 334367 407710 569870,125
165261 424570,83
209266 209267 22398,335
124485 229601,337
23517 96356,350
232778 55059 6019 610510,2569
623991 623992,121
239150 24602,568
20088 348332,506
148309 15310 95934,594
266298 93405,126
215102 563327,149
101106 116634 14418,962
338544 66482,204
13123 269536,435
240515 451798 63714,285
227739 40083 83373,489
207825 577803,40
68352 90437,155
104741 403495 50206,339
46534 569909,504
74148 7872,2980
298950 466567 87888,206
36174 36176 36177 415547,565
176166 764125 78614,397
16506 25098 285025 48866,1140
13204 473062,642
172469 44490,544
123430 67520,404
205034 36181 59340,452
303634 33013 686152,609
143448 29985 58608 9249,2539
26767 347810,359
173936 252404,26
149015 63172,745
15369 224868,515
287625 7952,3305
1203 22799 22800,10749
197858 344441 62416,381
44487 54024,483
20855 26940 364054 616967,585
221972 349822 532355,56
151187 155725 217592 301908,544
27500 278458 280999 534010,544
52951 7204,3416
383458 687918,6
202395 25292,565
21258 44586,797
43505 728359,789
342927 342928,5
147705 203986 90610 9096,2668
134139 43933,147
48124 725889,347
104425 457836,133
109446 144912 771350,313
46350 555866 7935,2863
274069 96860,482
129182 405843 574946 574947,156
261609 57813,380
143739 645414 6633,1783
25114 315855,292
210789 372439 58304,274
235294 3636 45188,6748
443200 68153,192
38702 74860,641
176294 21906 22899,716
15089 91990,859
412127 49094 95661,794
126480 184632 225282 225283,617
159696 304229 737585,389
31453 66729 8591,5580
247583 44887 91408,641
10287 288990,657
35639 80309,761
199587 3071 87969,3889
36413 494177 95571,774
25453 28137,659
119152 183781 274689,106
161791 4439,4891
177678 44466,612
180866 458471,65
204723 47648 95853,513
216514 268936 534704,122
105438 258115,283
356196 509501,305
19950 36146,797
118433 131933 367580,192
378758 9978,1982
348222 49394,323
191537 37163 40309 7765,4249
12302 78052,1642
496499 776733,302
236414 2441 28443 45040,13642
