354 7802,365
1608 252,323
1181 5225,799
365 367,98
831 852,816
428 434,19301
1735 2469,245
5266 830,53
14002 4747,10809
1517 186,519
3256 429 434,82
181 187 1923 795,14
301 795,110
1367 2687,646
3749 425 426,112
2168 314 79,5445
1563 959,3580
426 63,21942
205 3255,2889
1033 207 7153,6
8647 950,22
4994 5862 69 826,5
209 878 901,1056
3141 354 6681 80,225
12694 13101 757,47
1301 24064 63,1292
1075 2364 2709 8257,4078
326 574,1899
223 5064 8207,13
2203 68 79,13
10748 432,2129
2076 64,158
1362 1524 1617 184,1153
212 6893 757,237
16968 1849 6893 7791,3840
1622 426 8776,21
1460 315 7949,15
1562 2286,244
1214 6893 8526,3516
1237 328,275
2979 959,1106
40 6531 901,630
315 423 7721,275
173 194,6594
42 5106,1129
23269 381 7206,1465
1773 605 816,45
180 376,13670
4809 79,17979
13388 7788,1565
1181 4934 7197,5
1421 2712 737,5
2098 6893,60108
354 757 901,2121
209 40 83,385
187 2710 8306,133
146 183,2300
213 3276,342
23308 354 4570,45
11412 1608,58
187 63,11648
1945 748 79,117
187 41 435,1027
3114 41 487,208
2685 40 6893 7788,736
1571 213,812
10748 5899,2426
4502 7625,709
26596 328 970,200
212 5877,830
14132 2685 6893,2513
1163 1561 394 4670,5
10415 1594 2364,51
5074 5235,61
1214 1511 6893,1449
315 4572 79 797,103
2701 354,23428
5115 58 8645,57
1301 5332 6337,47
1093 1961 323,2784
1622 252,196
194 60,6152
1290 212 877,18
1095 2664 323 50802,21586
1184 826,209
1075 2364 3037 4127,4304
106 574,1556
2710 4689,90
106 4789,3088
5588 862,66
312 313 314 60,267
2500 507,5213
31 4689,408
1980 323,6249
1147 1282 1849 19768,431
23269 2710 3662 7806,22
2653 79,9475
437 5506 822,37
1849 223 3710 49,4439
1066 134 4934,42
3359 5225 5831 7783,9
104 5167 795,68
4937 69,1431
1627 1710 1807,21
2615 3027 63,179
2092 4935 63,99
104 1695 3114 5,12
2018 312 701,27
205 5821,285
490 5985,130
79 879 953,20
183 193 3873,10
1593 299,1154
1529 671,307
1 2253,226
1522 181,2348
1393 3873,97
381 5086,1683
2360 63,4846
2023 311 4809,14
1304 48 63,8904
169567 323,20213
1188 443,278
1302 1303 69,608
312 314 376 60,895
2710 39905,10939
10822 194 4432,50
106 12540 326,153
213 5106,505
1849 2659 353,8
2209 2364 63,540
2469 2683 3089 435,316
1617 355,3942
355 38258 6893,3702
1792 181 3289,24
2798 869,52
3033 8998,82
551 8255,37
1304 392 757,1465
1320 2098 2335 878,60901
428 737,1699
133 213 2469,94
333 676,1011
8252 95,149
1719 1903 2879 756,202
193 97,1057
1952 394,251
209 392 792,1097
106 138 151,5515
2023 2423 316,11
7806 91 9488,95
104 133 2507 838,24
146 313,1131
1739 3150 40 795,346
11680 5411 79,78
1282 488 7244,54
20501 42,5559
331 38 6893,1729
2352 3278 445,40
1571 25075 376 8573,117
10070 12694,178
425 63,9240
2662 31165 50802 752,5973
10256 2962 5113 5985,8
704 768 79,1756
36625 37301,490
1337 1719 79,1354
1382 2352,790
2764 315 376,353
148 2164 941,16
4434 4959 5653 64,6
1010 582,457
2115 7102,149
2335 2685 326,55435
1177 12563 313 314,5
1745 877,166
1163 1336 63,108
507 7494,13330
1243 3540 79,863
1245 79,21622
2282 770,639
64 7310,355
106 3166,1002
230 901,877
1849 2685 6448,52542
133 146 6377,5
