13270 2164 4689,12
1214 7244,2303
26928 6177,10
3103 61,98
323 33974,4371
6002 8630,2736
2484 316 379,56
418 79,1529
2018 2183,291
13500 138928,98
10489 1134 23269 361,44
1357 197,1037
3317 402245,11
41 434,25904
5177 7702,7
3114 8024 9977,11
1336 42 4653,30
1093 323 968,160
311 394,3216
22514 2482 56440,271
10644 45646 49 6531,15
11010 1337 2423,67
1442 867,207
135 201,162
56521 8193,9
2335 411074 878,243
2372 24040 333 36625,205
2937 41633,127
47187 800 83863,7
106 3412 426 6681,7
16140 426,184
45140 4696,44
10794 13302,67
1320 496464 878,1116
2507 959,774
1214 19657 62306 7244,5
155686 2098,260
394 8257,959
519278 6893 7791,27
354 5506 7194 879,42
348303 3874 731 878,176
268177 35601 6893,389
4809 6020,15
201 2435,16
314 376,46548
12130 26688,5
58 6238,75
23269 4934 63 8290,72
3437 9861,43
8550 8972,11
5738 98335,21
381 41,11741
1214 8526 8528,1563
1849 2098,63668
11006 9357,8
11703 51784,144
1074 607,144
1746 2500 959,408
145076 4901 5 547,10
2026 47189 79,9
1849 35653 42 7788,63
2364 365,13415
106 490,2559
12130 69,141
376 40366,138
1441 1716 47949 757,11
160216 901,9
10770 1516,269
2098 2335 320332,111
129 132 343 4082,66
1301 158164 2176 37950,6
3367 4202 507,46
1855 394,1154
11694 6893,1914
17011 1849 3114 41,158
1824 23658,24
150 31 791,5
32949 5688,9
1181 4862,37
3320 79,10672
212 3300 757 901,216
197 2212 2352,16
1442 181390 8141,29
17808 435 68602 7788,5
14877 426,73
1033 6701,1507
2685 328 6893,12595
106 1713,563
2507 5743 97,60
13807 193 28716 8742,92
2526 311 423 79,11
194 4432,4201
6099 79,215
2074 376,33211
2696 4564,9
1168 3894,3662
3033 309 394,122
11864 2250,72
11165 2232 435,22
2200 299,1812
1778 488,171
822 9182,810
507 79,28506
198 507 8117,8
14132 2685,3725
10950 145 2063 41,236
16562 69 797,7
3177 91,25
173535 6893,60
376 63,37989
111834 434,1306
394 39886 859,5
23269 376 382,11453
323 328 9857,26
31 823 8380,46
1243 5877,170
273 80,6826
2881 4054 4261,8
2685 38 434,1027
12734 32810 535433 7206,15
2373 5247 701,23
2279 4288 91632,14
6507 93,20
3103 3175,17
1367 567140,6
22514 2482,360
63 770,9157
2685 328 67090 67091,139
5317 5614,1069
1245 482 8437,605
4487 5317,8
2364 25903 8257,159
1282 2769 935,5
159891 376 75698,5
17056 4475 4689 79,12
5 505,1628
16778 7791,7
2364 508,19735
6893 878,80714
121629 2685,5
106 2381,1540
106 3296,601
2701 31001,26
169567 323 41688,40
304573 6448,145
1075 28164,32
46922 5998,585
20701 2150 79 86204,8
13388 5115,307
2364 838,2549
12309 5571 5774,20
1712 194,6012
326 3409,156
227483 379,2072
13993 434,229
207 270731 49,80
3874 49 575042,39
41 69,5928
1849 19768 42,20916
2232 2250 7506 9597,9
19447 376 41872 7424,7
177 2871 2928,197
1337 20854,232
209 37953 41,305
326 551,2456
1075 1804 5309,10
113730 210184 4181 6893,589
1571 18425 2753,9
167740 429,9
16404 6857,78
11695 2253 2423,28
2201 2685 354 6382,144
314 9062,17544
11214 2164 464 5006,130
1524 1526 1617,392
3939 95,52
1336 25 43,7
434 4868 7627,18
706 8801,74
1313 2231 64,15
11518 876,39
1851 213,684
26888 7210,62
1033 2437,34
21742 299,18
173 4994 5882 826,5
13947 4870,106
1159 5506,958
197 3194 63,24
2074 2282 91,71
11078 2479 41 42,241
184 3146 40,470
1168 143185 487091 50474,22
1168 2983,2276
1608 50 59018,15
2098 2335 6893,58478
1659 60,868
425 9011,69
1417 29746,27
4404 5448,229
3721 5565,67
12309 183 63,18
31 4657 7116,5
393 9977,139
1441 438292,49
323 687936,19
1093 1168 409 50311,340
183316 4432,15
24040 2685 3540 9273,193
1095 2663 323 50802,18657
1216 2335 547,31
2174 2519,449
1849 40036 41 826,5382
41 474,807
213 3801,1182
120982 970,18
10748 1732,177
1263 15308,55
11751 584 8328,7
1 757,412
2685 354 6893,5145
1048 1074 5985,211
11518 37953,115
757 877,2804
1849 1952 8492,24
12174 2134,250
1237 381,1336
227 46 63,9
10364 2086,306
60670 673831 6893,8
183 39494 4043,25
1095 50802,22296
28716 314 3280 795,24
12960 3089 34388 435,353
1337 2149 2150 299,26
315 748 878,241
151 2437 5588,6
1849 6081 701,226
2712 79,12343
13467 6087 8380,41
1095 6482,13937
22747 676,183
5235 72391,764
118659 2074,8861
1849 1851 46227 56626,289
1263 1892,1177
17181 2286,39
198 32791,5
3812 703,30
3876 4723 79,41
17680 438 5506,11
285587 459016,87
1305 2115 993,42
1301 2364 33444,18
10173 201546 2924 63,7
4747 8239,50
146 604,661
34004 415 4715 48407,2330
3539 79,5954
23269 376 5509,1775
445 795,1770
13977 32726,10
1245 5422 79 8437,57
2685 46888 6893,3633
434 69,7258
1214 1511 3332 52870,36
1417 273 354,22
223 2685 3710 6893,46500
427 602 69,70
1320 496499 878,288
8102 8141,199
1214 1511 17058 2685,953
2163 2200 25075 8812,7
106 3278 3283,788
10235 2250,45
63 64,27706
1617 184,38794
2364 2709,21520
2713 434 9576,9
26795 8256,7
12813 69,99
1849 2685 41,3956
21459 2909,12
31165 499658 752,541
2683 6733 970,9
237 5659 950,5
105960 3281 8257,7
131 20354,195
191 3309 4678,7
12402 838,49
2110 2683,426
167081 2201 3141 5877,20
376 4907 598 69,12
312 66193,28
22133 580,11
13225 39905 6853,170
1 133 1442,75
1511 2685 87457,65
1919 482,285
729 8393,60
