1147 326 7788,18
24822 26385 5200,2344
12175 2174 31336 3275,9
2685 831,1872
184 18546,571
14819 2688 41 901,12
1849 2086 41,21217
299 4854,332
1290 5313,266
299 3147 7448,69
1745 39886,25
18730 326,13
1223 4501,161
1168 12330,10645
1168 323 6482,4064
106 79,50698
26596 285595 328 35424,79
30548 3300,532
2092 795 821,14
2115 23274 48,2241
1444 198,123
11170 3896,135
1226 1248 759,5
1849 2098 2335 243913,223
202254 207 49,8
2946 423,886
1507 1508,6270
1653 2688 40134,5
19351 3956 434,34
1146 98,24
784 972,394
181 227 79 9775,20
106 173 18567,28
1016 1093 4927,178
14119 27501 970,25
6457 72732 901,5
12344 3873,12
379 7494,196
3272 743,67
113 2279,36
13820 5687 584,6
2335 326 418471 6893,107
194 2640 315,145
3521 474 990,7
14110 18077,9
1515 2086 359 6893,665
312 772,716
208124 941,14
1918 6189 64,10
2407 3141 392 5877,749
15411 376,188
1579 1961 210111 323,32
1160 151 16269,13
1734 47227,9
1301 9511,3579
1710 1759,484
213 2501 375 43299,186
1216 79,5397
1016 308944,9
11514 1827,49
106 305070,16
1570 2352 8437,2372
46595 8366,41
47958 822,101
151 245,205
1976 381,632
1219 1240 1367,71
445 8379,1682
1622 2565,122
15894 9640,561
1579 31165 323 50802,689
2360 64 6462,45
16724 277,32
6890 9237,28
24194 8492,27
2710 5 80,425
11580 13625 14949 878,6
11651 1849 67035 77573,41
339834 584 9438,30
13032 13816 768,7
18362 3412 87622,7
1807 423 7677,74
428 6882 886,10
14132 229877 426881 6893,85
1522 300,487
2710 3701 5113 79,15
32547 797,112
1511 1629 711,1153
2232 9225,46
2685 287160 6893 779,181
1367 29554 34895 7804,93
12447 197,625
326 5225,760
4910 5877 758,231
20412 2501 3031,34
1301 3300,932
108381 7288,5
23850 507,249
2663 752,23938
490 6495,10
13802 4795,716
11064 795,243
15458 58,327
20501 3141 3868 7789,19
2251 314 426,90
2364 797,2691
2685 326 3874 636055,214
1214 754 756,4821
23269 434,2893
177 194 57 847,11
135 3105,130
148705 382 432,50
3648 966,20
11072 27260,10
41 826,11650
2364 2541 5064,17
1367 402,555
150 2427,25
1897 54280,7
27337 6197,295
323 608661,739
213 531 5603,829
150 1511 191,11
13 58,239
173 227483 34004 4715,352
105150 1095 323,112
1075 69 941 99302,6
14915 5327,21
12380 21887,6
426 602 66,180
434 5 5064,28
18702 4492,47
1095 65195,348
1108 1265,246
1075 1301 795,566
323 6483 711289,18
13503 13531 7450,8
3868 41,2680
5831 7783,4918
1637 8694,5
4934 5049 6168,10
1606 580 63,127
1565 3271 3272,39
1048 2027,1141
15494 6400 647 7702,5
7616 8444,6
14409 184 5578 8099,10
392 997,2083
219 4875,45
11006 330 6893,3664
2161 425 60 64,5
18234 8054,14
834 9453,42
1894 213,249
131377 1807 316 394,14
113797 323 34131,284
1694 2186,933
1093 1168 323 50311,342
1036 3271,296
205954 2098 46879 878,374
17768 2683 752,44
209 2698,88
1625 1804,135
159507 7203,21
3114 428 6189 64,140
106 150 3701,28
28914 513 5228 85766,132
14998 38 6075 64,23
328 79 859,85
207 3141 5877,319
19455 2098 5,278
17604 3359 757,58
13192 4562 586,6
23273 74017,10
213 3596 504,749
26896 729,16
2683 40 62391 878,254
392 8860,36
11352 63,281
2372 63 8379,95
1095 2191 8394,28
113611 2507,51
112617 664304,41
112617 323 695669,37
13718 316,293
1036 1653,87
104948 46879 65038,6
63697 701,29
315 5106,996
1048 1460,6229
1174 87144,15
252 3309,62
1371 861,206
3027 60 701,312
1105 596684,7
28893 42130,9
4929 4934,678
1849 58103 878,187
169567 846914,24
15488 1851 871,22
382 383 63 79,4079
1337 708,622
3027 63,17387
4181 901,1585
215 5106 959,120
10076 429 79 795,15
2683 3033 5113 879,7
209 3300 40 822,571
1849 19768 2086 42,20028
12643 3159 64 79,10
1849 209 7788,1506
11682 376,1332
4432 4809 79,606
14998 184 432,313
1337 8437,11346
1849 2685 4699,794
1301 2540,260
1953 354,2811
505 5571,31
1367 435 970,339
1524 1617 184 355,3651
1033 105 1856,46
36625 395 79 941,15
383 422,229
435 6448 871,9
1263 411 5 795,9
2798 8443,168
726 83,1531
57 91,2378
4910 79,3415
1320 3874 46879,5480
6893 7791,12595
10514 4432 8256,21
1310 5507 79,3583
1524 1617 354 901,27
314 376 382 5507,931
1033 2440,303
1016 49 752,19
2193 246 247 405,37
1301 69,1448
1075 7625,2108
1855 423 430,17
4855 5052,45
1243 3367,6451
5506 784 901,191
2653 314,4992
227 2351,587
315 3197 41,132
1903 79,19531
2507 2685 35424 38,1269
197 2500,1652
2928 66,1915
2266 5840,25
2174 354,1405
1200 359 757,9
2507 85,807
1282 41 42 826,671
1526 1710,399
10624 2250 708 797,8
1773 6081,1641
1095 822,2415
2081 4181 598,9
106 14119 2685 80,22
3114 6852 6853 6854,937
1214 1739 40 5227,909
314 381,11806
3278 5122,479
1594 377 382,17
2937 323,2707
1881 3490,59
2086 43 6893,654
