query,truth,predict,q-error,element_freq,inference_time(ms)
"[18, 184, 2, 2460, 24751, 26509, 2789, 284, 51159, 55, 558, 64, 957]",14338.000000,14195.619141,1.010030,"[26455.0, 12791.0, 177053.0, 18206.0, 13.0, 23.0, 2102.0, 173974.0, 5.0, 196486.0, 910.0, 2659.0, 1101.0]",358.877
"[11299, 1144, 121, 13255, 1434, 184, 2, 2104, 244, 24483, 274, 3254, 33, 4738, 748, 8520, 9090, 930]",15260.000000,16742.470703,1.097147,"[21.0, 55659.0, 110437.0, 147.0, 1303.0, 12791.0, 177053.0, 21581.0, 149794.0, 11.0, 28661.0, 2076.0, 42131.0, 53936.0, 1733.0, 393.0, 508.0, 1554.0]",9.369
"[1132, 11733, 1766, 198, 2, 2042, 213, 2752, 2753, 4755, 49, 55, 5652, 624, 7, 72388]",10591.000000,16919.867188,1.597570,"[14289.0, 869.0, 16443.0, 70159.0, 177053.0, 107.0, 11267.0, 415.0, 10161.0, 13553.0, 5346.0, 196486.0, 497.0, 216689.0, 12924.0, 5.0]",6.360
"[10173, 1021, 1109, 121, 12688, 1298, 1547, 1598, 1920, 196, 198, 2, 2077, 244, 2450, 283, 3515, 5080, 5187, 55, 624, 71, 7156, 7166, 773, 871, 948, 9639]",21755.000000,20044.189453,1.085352,"[197.0, 934.0, 19726.0, 110437.0, 139.0, 32460.0, 4764.0, 44678.0, 172.0, 41806.0, 70159.0, 177053.0, 3326.0, 149794.0, 41395.0, 7615.0, 80297.0, 1051.0, 4334.0, 196486.0, 216689.0, 39882.0, 317.0, 212.0, 2856.0, 1067.0, 1393.0, 1226.0]",5.999
"[121, 150, 1749, 1818, 198, 25311, 284, 3406, 396, 4028, 55, 570, 624, 8107]",13037.000000,18189.419922,1.395215,"[110437.0, 21431.0, 2051.0, 2184.0, 70159.0, 13.0, 173974.0, 1273.0, 4655.0, 957.0, 196486.0, 515.0, 216689.0, 894.0]",6.001
"[116, 1195, 160, 17713, 17883, 1926, 2, 2034, 268, 606, 624, 8020, 882, 8898, 9913]",8804.000000,16496.091797,1.873704,"[8060.0, 11316.0, 57434.0, 359.0, 4.0, 11250.0, 177053.0, 5873.0, 100457.0, 18110.0, 216689.0, 45.0, 3744.0, 15288.0, 204.0]",6.056
"[1007, 121, 1236, 1336, 1749, 1849, 27292, 2906, 31800, 31935, 3487, 4521, 5002, 582, 5881, 606, 6400, 66, 7, 75]",5922.000000,15335.623047,2.589602,"[1026.0, 110437.0, 3221.0, 3004.0, 2051.0, 15311.0, 76.0, 2090.0, 557.0, 21.0, 349.0, 1015.0, 2304.0, 12939.0, 779.0, 18110.0, 14051.0, 16134.0, 12924.0, 44352.0]",6.766
"[11079, 1109, 1260, 1598, 37117, 41291, 4881, 4919, 5440, 624, 807, 8681]",2793.000000,15955.949219,5.712835,"[6927.0, 19726.0, 48366.0, 44678.0, 48.0, 31.0, 1167.0, 1172.0, 2990.0, 216689.0, 10782.0, 23.0]",6.109
"[121, 12760, 1598, 2, 2005, 2176, 244, 3243, 3999, 5465, 57, 5709, 606, 624, 6453, 71, 78]",17551.000000,17600.185547,1.002802,"[110437.0, 7.0, 44678.0, 177053.0, 3420.0, 1959.0, 149794.0, 90.0, 914.0, 19233.0, 14252.0, 190.0, 18110.0, 216689.0, 84.0, 39882.0, 16537.0]",5.560
"[121, 1259, 14650, 1547, 160, 185, 18727, 21600, 2311, 2315, 268, 274, 284, 3515, 4122, 416, 49429, 538, 539, 546, 5617, 682, 74]",12423.000000,16214.311523,1.305185,"[110437.0, 15046.0, 79.0, 4764.0, 57434.0, 24946.0, 47.0, 54.0, 639.0, 2767.0, 100457.0, 28661.0, 173974.0, 80297.0, 731.0, 743.0, 7.0, 75049.0, 11835.0, 6730.0, 615.0, 705.0, 3668.0]",6.150
"[110, 124, 1298, 1547, 1964, 1970, 2, 20668, 2454, 2715, 2955, 393, 4753, 605, 63932, 692, 697, 74, 8664, 9, 930, 99, 993]",9108.000000,16806.593750,1.845256,"[38815.0, 9323.0, 32460.0, 4764.0, 1384.0, 34.0, 177053.0, 125.0, 1666.0, 4472.0, 273.0, 15490.0, 7157.0, 2471.0, 3790.0, 22968.0, 441.0, 3668.0, 981.0, 12318.0, 1554.0, 16842.0, 353.0]",5.946
"[1134, 122, 1309, 150, 1726, 185, 2104, 244, 2740, 43062, 4610, 55, 6400, 6401]",7685.000000,17118.939453,2.227578,"[12427.0, 30483.0, 1037.0, 21431.0, 6197.0, 24946.0, 21581.0, 149794.0, 923.0, 8.0, 509.0, 196486.0, 14051.0, 357.0]",5.987
"[10, 11, 1210, 12703, 14257, 198, 21701, 244, 250, 30423, 33, 3515, 4646, 5122, 538, 55, 59865, 624, 68]",8969.000000,16037.781250,1.788135,"[2508.0, 442.0, 19941.0, 156.0, 62.0, 70159.0, 18.0, 149794.0, 4224.0, 12.0, 42131.0, 80297.0, 713.0, 459.0, 75049.0, 196486.0, 8.0, 216689.0, 29036.0]",6.103
"[1195, 1407, 196, 2629, 268, 288, 290, 3208, 3262, 3445, 4775, 5163, 55, 606, 7845, 968]",2481.000000,17201.740234,6.933390,"[11316.0, 460.0, 41806.0, 1585.0, 100457.0, 6489.0, 3032.0, 1087.0, 470.0, 101.0, 5958.0, 667.0, 196486.0, 18110.0, 73.0, 12050.0]",6.219
"[10764, 110, 1144, 11571, 13610, 14253, 1598, 1838, 1992, 2121, 244, 265, 2715, 2815, 290, 2912, 33, 3344, 3537, 4738, 477, 48, 624, 632, 66, 7, 721, 7582, 819, 8553, 9416]",8348.000000,18150.066406,2.174181,"[449.0, 38815.0, 55659.0, 679.0, 155.0, 84.0, 44678.0, 3004.0, 1465.0, 146.0, 149794.0, 2911.0, 4472.0, 19266.0, 3032.0, 2486.0, 42131.0, 196.0, 7592.0, 53936.0, 20146.0, 20394.0, 216689.0, 916.0, 16134.0, 12924.0, 10386.0, 16315.0, 53.0, 3709.0, 187.0]",6.933
